"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.16282","28","10","0.16282","1512148658.530296","00:12:17:9f:79:b6","-61","2422","4.689353376388785","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
"discovery-hop-0.16282","28","10","0.16282","1512148659.534601","60:38:e0:06:34:e8","-45","2442","40.84679562287992","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
"discovery-hop-0.16282","28","10","0.16282","1512148659.635804","60:38:e0:06:34:e8","-45","2442","44.49035088762973","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
"discovery-hop-0.16282","28","10","0.16282","1512148659.748826","60:38:e0:06:34:ac","-53","2447","48.559423649574796","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
"discovery-hop-0.16282","28","10","0.16282","1512148659.986535","60:38:e0:06:3a:f0","-63","2452","57.11753304629434","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
"discovery-hop-0.16282","28","10","0.16282","1512148660.27519","1c:7e:e5:30:57:4e","-67","2457","67.50982345592755","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
"discovery-hop-0.16282","28","10","0.16282","1512148660.582396","1c:7e:e5:30:57:4e","-63","2462","78.56999084338672","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
"discovery-hop-0.16282","28","10","0.16282","1512148660.781576","00:18:e7:e9:04:59","-53","2412","85.74095594584848","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
"discovery-hop-0.16282","28","10","0.16282","1512148660.879907","00:18:e7:e9:04:59","-49","2412","89.28111251027326","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
"discovery-hop-0.16282","28","10","0.16282","1512148662.195844","60:38:e0:06:34:e8","-47","2442","136.65807768726978","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
"discovery-hop-0.16282","28","10","0.16282","1512148662.298219","60:38:e0:06:34:e8","-45","2442","140.34383019681437","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
"discovery-hop-0.16282","28","10","0.16282","1512148662.513606","60:38:e0:06:34:ac","-51","2447","148.09829495482126","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
"discovery-hop-0.16282","28","10","0.16282","1512148663.436086","00:18:e7:e9:04:59","-61","2412","181.30983561133587","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
"discovery-hop-0.16282","28","10","0.16282","1512148663.686579","00:18:e7:e9:07:f5","-45","2417","190.32820055441348","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
"discovery-hop-0.16282","28","10","0.16282","1512148663.789014","00:18:e7:e9:07:f5","-53","2417","194.01611614485478","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
"discovery-hop-0.16282","28","10","0.16282","1512148663.957045","00:12:17:9f:79:b6","-51","2422","200.06564397352713","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
"discovery-hop-0.16282","28","10","0.16282","1512148664.403083","60:38:e0:06:2d:9c","-71","2432","216.12410762481485","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
"discovery-hop-0.16282","28","10","0.16282","1512148664.960665","60:38:e0:06:34:e8","-53","2442","236.1984253810648","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
"discovery-hop-0.16282","28","10","0.16282","1512148665.176028","60:38:e0:06:34:ac","-49","2447","243.9520231899821","39.78262209299999","-84.08305379","299.125","0.0","0.0","0.0"
