capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.16282,28,10,0.16282,1512148658.530295,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,4.689310458117024,358.4012263018361,39.78262209299999,-84.08305379,299.125,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,28,10,0.16282,1512148659.534601,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,40.84679562287992,34.558711466598986,39.78262209299999,-84.08305379,299.125,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,28,10,0.16282,1512148659.635804,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,44.49035088762973,38.2022667313488,39.78262209299999,-84.08305379,299.125,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,28,10,0.16282,1512148659.748826,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,48.559423649574796,42.271339493293866,39.78262209299999,-84.08305379,299.125,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,28,10,0.16282,1512148659.986535,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,57.11753304629434,50.82944889001341,39.78262209299999,-84.08305379,299.125,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,28,10,0.16282,1512148660.275189,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,67.50978053765579,61.221696381374855,39.78262209299999,-84.08305379,299.125,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.16282,28,10,0.16282,1512148660.582395,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,78.56995650876931,72.28187235248838,39.78262209299999,-84.08305379,299.125,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,28,10,0.16282,1512148660.781576,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,85.74095594584848,79.45287178956755,39.78262209299999,-84.08305379,299.125,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,28,10,0.16282,1512148660.879906,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,89.28107817565585,82.99299401937492,39.78262209299999,-84.08305379,299.125,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.16282,28,10,0.16282,1512148662.195843,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,136.65804335265236,130.36995919637144,39.78262209299999,-84.08305379,299.125,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,28,10,0.16282,1512148662.298218,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,140.34379586219697,134.05571170591605,39.78262209299999,-84.08305379,299.125,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,28,10,0.16282,1512148662.513606,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,148.09829495482126,141.81021079854034,39.78262209299999,-84.08305379,299.125,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,28,10,0.16282,1512148663.436085,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,181.30980127671845,175.02171712043753,39.78262209299999,-84.08305379,299.125,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,28,10,0.16282,1512148663.686578,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,190.32816621979603,184.04008206351511,39.78262209299999,-84.08305379,299.125,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,28,10,0.16282,1512148663.789013,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,194.01607322658305,187.72798907030213,39.78262209299999,-84.08305379,299.125,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,28,10,0.16282,1512148663.957044,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,200.0656010552554,193.77751689897448,39.78262209299999,-84.08305379,299.125,0.0,0.0,0.0,7.943282347242822e-06
