capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-4,03,20,0.1833,1513272010.037153,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.0,353.7095456224518,39.78245478205002,-84.08222891490001,322.2950999999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,03,20,0.1833,1513272010.061729,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.0,353.7095456224518,39.78245478205002,-84.08222891490001,322.2950999999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,03,20,0.1833,1513272010.09259,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,353.7095456224518,39.78245478205002,-84.08222891490001,322.2950999999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,03,20,0.1833,1513272010.104672,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,353.7095456224518,39.78245478205002,-84.08222891490001,322.2950999999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,03,20,0.1833,1513272010.113237,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,0.0,353.7095456224518,39.78245478205002,-84.08222891490001,322.2950999999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,03,20,0.1833,1513272010.117029,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,353.7095456224518,39.78245478205002,-84.08222891490001,322.2950999999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,03,20,0.1833,1513272010.137767,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.0,353.7095456224518,39.78245478205002,-84.08222891490001,322.2950999999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,03,20,0.1833,1513272010.141649,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.023188866635380667,353.7327344890872,39.78245478205002,-84.08222891490001,322.2950999999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,03,20,0.1833,1513272010.166524,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.47097047364429634,354.18051609609614,39.78245478205002,-84.08222891490001,322.2950999999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,03,20,0.1833,1513272010.196898,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,1.0177436055366202,354.7272892279884,39.78245478205002,-84.08222891490001,322.2950999999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,03,20,0.1833,1513272010.221505,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,1.4607011729197414,355.17024679537155,39.78245478205002,-84.08222891490001,322.2950999999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,03,20,0.1833,1513272010.242225,f4:7f:35:f7:1a:e8,,Open,,,-53,1,1.8336887064778373,355.54323432892966,39.78245478205002,-84.08222891490001,322.2950999999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,03,20,0.1833,1513272010.244957,b4:5d:50:dd:65:40,,Open,,,-69,1,1.8828690179297765,355.5924146403816,39.78245478205002,-84.08222891490001,322.2950999999999,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,03,20,0.1833,1513272010.271132,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,2.354054084084117,356.0635997065359,39.78245478205002,-84.08222891490001,322.2950999999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,03,20,0.1833,1513272010.273229,f4:7f:35:f7:1a:e6,,Open,,,-53,1,2.3918009066008987,356.1013465290527,39.78245478205002,-84.08222891490001,322.2950999999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,03,20,0.1833,1513272010.301345,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,2.8979302170908436,356.60747583954264,39.78245478205002,-84.08222891490001,322.2950999999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,03,20,0.1833,1513272010.31537,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,3.150398305157893,356.8599439276097,39.78245478205002,-84.08222891490001,322.2950999999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,03,20,0.1833,1513272011.202518,6c:50:4d:2a:a1:39,,Open,,,-71,6,19.12023556344387,12.829781185895692,39.78245478205002,-84.08222891490001,322.2950999999999,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-4,03,20,0.1833,1513272011.220945,6c:50:4d:2a:a1:36,,Open,,,-61,6,19.451944081769856,13.161489704221678,39.78245478205002,-84.08222891490001,322.2950999999999,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-4,03,20,0.1833,1513272011.242597,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,19.84171274961341,13.551258372065233,39.78245478205002,-84.08222891490001,322.2950999999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,03,20,0.1833,1513272011.245524,6c:50:4d:2a:a1:37,,Open,,,-55,6,19.894399502679473,13.603945125131295,39.78245478205002,-84.08222891490001,322.2950999999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,03,20,0.1833,1513272011.25008,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,19.97641676001838,13.685962382470203,39.78245478205002,-84.08222891490001,322.2950999999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,03,20,0.1833,1513272011.262307,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,20.196515713870358,13.90606133632218,39.78245478205002,-84.08222891490001,322.2950999999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,03,20,0.1833,1513272011.275648,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,20.43667477556127,14.14622039801309,39.78245478205002,-84.08222891490001,322.2950999999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,03,20,0.1833,1513272011.294679,6c:50:4d:2a:a1:38,,Open,,,-69,6,20.779254550446097,14.48880017289792,39.78245478205002,-84.08222891490001,322.2950999999999,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,03,20,0.1833,1513272011.299251,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,20.861559361748466,14.571104984200288,39.78245478205002,-84.08222891490001,322.2950999999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,03,20,0.1833,1513272011.306969,6c:50:4d:2a:a1:39,,Open,,,-57,6,21.000490844601305,14.710036467053127,39.78245478205002,-84.08222891490001,322.2950999999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,03,20,0.1833,1513272011.323818,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,21.303795898297835,15.013341520749657,39.78245478205002,-84.08222891490001,322.2950999999999,0.0,0.0,0.0,0.007943282347242814
