"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510869988.1016521","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869989.1041808","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869990.107327","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869991.109617","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869992.112739","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869993.1154141","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869994.1179078","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869995.1211498","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869996.1237268","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869997.1269853","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
