"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868816.5514083","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868817.554095","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868818.556699","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868819.5600538","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868820.5633638","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868821.566478","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868822.5695965","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868823.5727985","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868824.5756736","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868825.579004","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
