"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512168479.606255","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168480.6094222","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168481.6122456","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168482.6145368","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168483.6171358","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168484.6200404","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168485.6226513","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168486.6255052","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168487.6287427","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168488.6319625","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168489.635132","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168490.6383624","39.782876344","-84.083074964","294.914","3.858","2.674","8.821"
"1512168491.6420588","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168492.6452541","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168473.5868235","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168474.5900586","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168475.5933127","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168476.5965369","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168477.5996847","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168478.6030514","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
