test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-3,042,20,0.1833,1512168473.818584,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,355.62507563635364,349.3369638711792,39.7828708986,-84.08307610684997,295.6397999999999,0.0,0.0,0.0,1.9952623149688787e-07
capture-3,042,20,0.1833,1512168473.963137,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,353.022933043764,346.73482127858955,39.7828708986,-84.08307610684997,295.6397999999999,0.0,0.0,0.0,1.9952623149688787e-06
capture-3,042,20,0.1833,1512168474.06639,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,351.1642413697125,344.87612960453805,39.7828708986,-84.08307610684997,295.6397999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,042,20,0.1833,1512168474.879915,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,336.51972522784314,330.2316134626687,39.7828708986,-84.08307610684997,295.6397999999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,042,20,0.1833,1512168475.001565,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,334.32986604942596,328.0417542842515,39.7828708986,-84.08307610684997,295.6397999999999,0.0,0.0,0.0,7.943282347242822e-05
capture-3,042,20,0.1833,1512168475.103959,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,332.4866379004027,326.19852613522824,39.7828708986,-84.08307610684997,295.6397999999999,0.0,0.0,0.0,7.943282347242822e-05
capture-3,042,20,0.1833,1512168475.322585,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,328.5510827978489,322.26297103267444,39.7828708986,-84.08307610684997,295.6397999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-3,042,20,0.1833,1512168475.424983,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,326.70778597927233,320.4196742140979,39.7828708986,-84.08307610684997,295.6397999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-3,042,20,0.1833,1512168475.657352,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-73,10,322.52484022734916,316.2367284621747,39.7828708986,-84.08307610684997,295.6397999999999,0.0,0.0,0.0,5.011872336272725e-08
capture-3,042,20,0.1833,1512168476.830349,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,301.40935602873196,295.1212442635575,39.7828708986,-84.08307610684997,295.6397999999999,0.0,0.0,0.0,3.162277660168379e-07
capture-3,042,20,0.1833,1512168476.933282,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,299.5564283053085,293.26831654013404,39.7828708986,-84.08307610684997,295.6397999999999,0.0,0.0,0.0,7.943282347242822e-08
capture-3,042,20,0.1833,1512168477.085229,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,296.8211826592354,290.5330708940609,39.7828708986,-84.08307610684997,295.6397999999999,0.0,0.0,0.0,5.011872336272725e-07
capture-3,042,20,0.1833,1512168477.646845,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,286.7113548885551,280.42324312338064,39.7828708986,-84.08307610684997,295.6397999999999,0.0,0.0,0.0,5.011872336272725e-06
capture-3,042,20,0.1833,1512168477.747095,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,284.90672332031977,278.6186115551453,39.7828708986,-84.08307610684997,295.6397999999999,0.0,0.0,0.0,3.162277660168379e-06
capture-3,042,20,0.1833,1512168477.868773,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,282.7163619957943,276.4282502306198,39.7828708986,-84.08307610684997,295.6397999999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-3,042,20,0.1833,1512168477.884365,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,282.43568378047445,276.1475720153,39.7828708986,-84.08307610684997,295.6397999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,042,20,0.1833,1512168477.971246,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,280.8717132453876,274.58360148021313,39.7828708986,-84.08307610684997,295.6397999999999,0.0,0.0,0.0,1.2589254117941661e-05
