"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","123","20","0.1833","1512162490.527035","00:16:b6:58:f3:0d","-67","2427","8.668052997269527","2.379941345152691","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162490.834336","00:16:b6:58:f3:0d","-63","2432","14.199876432917028","7.911764780800192","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162491.073625","60:38:e0:06:3a:d8","-61","2437","18.50739433016312","12.219282678046284","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162491.221046","60:38:e0:06:34:ac","-43","2442","21.16116434221749","14.873052690100653","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162491.308006","60:38:e0:06:34:e8","-43","2442","22.72656023709315","16.438448584976314","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162491.323428","60:38:e0:06:34:ac","-47","2442","23.004174156339445","16.71606250422261","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162491.630664","60:38:e0:06:34:ac","-49","2447","28.53483020923333","22.246718557116495","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162491.75195","60:38:e0:06:3a:f0","-55","2452","30.71813638788314","24.430024735766303","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162491.85435","60:38:e0:06:3a:f0","-57","2452","32.561472382480375","26.27336073036354","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162492.079263","1c:7e:e5:30:57:4e","-67","2457","36.610200407382244","30.32208875526541","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162492.88962","00:18:e7:e9:07:f5","-61","2417","51.19769512483222","44.90958347271538","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162493.394286","00:16:b6:58:f3:0d","-63","2427","60.28234496675391","53.99423331463707","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162494.175263","60:38:e0:06:34:e8","-51","2442","74.3409595027865","68.05284785066966","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162494.395472","60:38:e0:06:34:ac","-59","2447","78.30501365141589","72.01690199929905","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162494.497855","60:38:e0:06:34:ac","-61","2447","80.14804063293127","73.85992898081443","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162494.942384","1c:7e:e5:30:57:4e","-61","2457","88.15014897959398","81.86203732747714","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162495.040695","1c:7e:e5:30:57:4e","-59","2457","89.91987548298792","83.63176383087108","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162495.421339","00:18:e7:e9:04:59","-53","2412","96.77197018634156","90.48385853422472","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162495.859564","00:18:e7:e9:07:f5","-51","2417","104.66059777054691","98.37248611843007","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162496.035423","00:18:e7:e9:04:59","-57","2422","107.8262908711527","101.53817921903585","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162496.363952","00:16:b6:58:f3:0d","-65","2427","113.74024331728214","107.4521316651653","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162496.481956","60:38:e0:06:2d:9c","-67","2432","115.86447220327186","109.57636055115502","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162497.042493","60:38:e0:06:34:e8","-47","2442","125.95487808146368","119.66676642934684","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162497.144873","60:38:e0:06:34:e8","-47","2442","127.7978492689504","121.50973761683356","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162497.588785","60:38:e0:06:3a:f0","-65","2452","135.78885031206028","129.50073865994344","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162497.80554","1c:7e:e5:30:57:4e","-63","2457","139.69072845351445","133.4026168013976","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162498.62409","00:18:e7:e9:07:f5","-55","2417","154.4257039561209","148.13759230400407","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162498.727343","00:18:e7:e9:07:f5","-47","2417","156.28439618414623","149.9962845320294","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162499.026408","00:16:b6:58:f3:0d","-65","2422","161.66795771823595","155.37984606611911","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162499.295269","60:38:e0:06:34:e8","-53","2427","166.50781073482835","160.21969908271151","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162499.333946","00:16:b6:58:f3:0d","-63","2427","167.2040472511522","160.91593559903535","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162500.114493","60:38:e0:06:34:e8","-43","2442","181.25491929274534","174.9668076406285","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162500.232349","60:38:e0:06:34:ac","-51","2447","183.3764829409042","177.08837128878736","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162500.334712","60:38:e0:06:34:ac","-51","2447","185.21915369900583","178.931042046889","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162500.66081","60:38:e0:06:3a:f0","-69","2452","191.08934645926803","184.8012348071512","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162502.100056","00:16:b6:58:f3:0d","-65","2427","216.99766847722262","210.70955682510578","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162502.644875","60:38:e0:06:3a:d8","-59","2437","226.80512996050643","220.5170183083896","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162502.87929","60:38:e0:06:34:e8","-51","2442","231.02490960175177","224.73679794963493","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162503.201952","60:38:e0:06:34:ac","-51","2447","236.83324824346568","230.54513659134884","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162503.528033","60:38:e0:06:3a:f0","-67","2452","242.70313628249443","236.4150246303776","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162503.642376","1c:7e:e5:30:57:4e","-75","2457","244.76145954508507","238.47334789296823","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162503.752967","1c:7e:e5:30:57:4e","-69","2457","246.75224199005189","240.46413033793505","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162504.844206","00:12:17:9f:79:b6","-53","2422","266.3959847183493","260.1078730662325","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162504.965804","00:16:b6:58:f3:0d","-59","2427","268.58490892650093","262.2967972743841","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162505.068113","00:16:b6:58:f3:0d","-57","2427","270.4266054350251","264.1384937829083","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162505.512086","60:38:e0:06:3a:d8","-61","2437","278.4187008994665","272.1305892473497","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162505.614489","60:38:e0:06:3a:d8","-61","2437","280.2620926880924","273.9739810359756","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162505.848926","60:38:e0:06:34:e8","-49","2442","284.4822671793868","278.19415552726997","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162506.069191","60:38:e0:06:34:ac","-45","2447","288.4473256205321","282.1592139684153","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162506.171579","60:38:e0:06:34:ac","-45","2447","290.29044273086305","284.00233107874624","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162506.292901","60:38:e0:06:3a:f0","-61","2452","292.47440127046343","286.1862896183466","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162506.39524","60:38:e0:06:3a:f0","-61","2452","294.31663855188077","288.02852689976396","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162507.09494","00:18:e7:e9:04:59","-61","2412","306.9121576905202","300.6240460384034","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162507.935372","00:16:b6:58:f3:0d","-61","2427","322.0410433273537","315.7529316752369","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162508.716149","60:38:e0:06:34:e8","-45","2442","336.0960570026131","329.8079453504963","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162508.936433","60:38:e0:06:34:ac","-45","2447","340.0614587916272","333.7733471395104","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162509.141202","60:38:e0:06:34:ac","-45","2452","343.7475685486867","337.45945689656986","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162509.160063","60:38:e0:06:3a:f0","-65","2452","344.08709238050994","337.79898072839313","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162509.243612","60:38:e0:06:34:ac","-45","2452","345.591084800915","339.3029731487982","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162509.26247","60:38:e0:06:3a:f0","-67","2452","345.93055283870956","339.64244118659275","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162509.467265","60:38:e0:06:3a:f0","-65","2457","349.61713040724015","343.32901875512334","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
