"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","123","20","0.1833","1512162490.527035","00:16:b6:58:f3:0d","-67","2427","8.668052997269527","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162490.834336","00:16:b6:58:f3:0d","-63","2432","14.199876432917028","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162491.073625","60:38:e0:06:3a:d8","-61","2437","18.50739433016312","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162491.221046","60:38:e0:06:34:ac","-43","2442","21.16116434221749","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162491.308006","60:38:e0:06:34:e8","-43","2442","22.72656023709315","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162491.323428","60:38:e0:06:34:ac","-47","2442","23.004174156339445","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162491.630664","60:38:e0:06:34:ac","-49","2447","28.53483020923333","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162491.75195","60:38:e0:06:3a:f0","-55","2452","30.71813638788314","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162491.85435","60:38:e0:06:3a:f0","-57","2452","32.561472382480375","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162492.079263","1c:7e:e5:30:57:4e","-67","2457","36.610200407382244","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162492.88962","00:18:e7:e9:07:f5","-61","2417","51.19769512483222","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162493.394286","00:16:b6:58:f3:0d","-63","2427","60.28234496675391","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162494.175263","60:38:e0:06:34:e8","-51","2442","74.3409595027865","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162494.395472","60:38:e0:06:34:ac","-59","2447","78.30501365141589","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
