"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","123","20","0.1833","1512162490.527035","00:16:b6:58:f3:0d","-67","2427","351.3319470027305","345.0438353506137","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162490.834336","00:16:b6:58:f3:0d","-63","2432","345.80012356708295","339.51201191496614","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162491.073625","60:38:e0:06:3a:d8","-61","2437","341.4926056698369","335.2044940177201","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162491.221046","60:38:e0:06:34:ac","-43","2442","338.8388356577825","332.5507240056657","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162491.308006","60:38:e0:06:34:e8","-43","2442","337.27343976290683","330.98532811079","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162491.323428","60:38:e0:06:34:ac","-47","2442","336.99582584366055","330.70771419154374","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162491.630664","60:38:e0:06:34:ac","-49","2447","331.46516979076665","325.17705813864984","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162491.75195","60:38:e0:06:3a:f0","-55","2452","329.28186361211687","322.99375196000005","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162491.85435","60:38:e0:06:3a:f0","-57","2452","327.43852761751964","321.15041596540283","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162492.079263","1c:7e:e5:30:57:4e","-67","2457","323.38979959261775","317.10168794050094","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162492.88962","00:18:e7:e9:07:f5","-61","2417","308.8023048751678","302.514193223051","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162493.394286","00:16:b6:58:f3:0d","-63","2427","299.7176550332461","293.4295433811293","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162494.175263","60:38:e0:06:34:e8","-51","2442","285.6590404972135","279.37092884509667","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162494.395472","60:38:e0:06:34:ac","-59","2447","281.6949863485841","275.4068746964673","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162494.497855","60:38:e0:06:34:ac","-61","2447","279.85195936706873","273.5638477149519","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162494.942384","1c:7e:e5:30:57:4e","-61","2457","271.84985102040605","265.56173936828924","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162495.040695","1c:7e:e5:30:57:4e","-59","2457","270.0801245170121","263.7920128648953","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162495.421339","00:18:e7:e9:04:59","-53","2412","263.22802981365845","256.93991816154164","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162495.859564","00:18:e7:e9:07:f5","-51","2417","255.33940222945307","249.05129057733623","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162496.035423","00:18:e7:e9:04:59","-57","2422","252.1737091288473","245.88559747673045","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162496.363952","00:16:b6:58:f3:0d","-65","2427","246.25975668271786","239.97164503060102","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162496.481956","60:38:e0:06:2d:9c","-67","2432","244.13552779672813","237.8474161446113","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162497.042493","60:38:e0:06:34:e8","-47","2442","234.04512191853632","227.75701026641948","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162497.144873","60:38:e0:06:34:e8","-47","2442","232.20215073104958","225.91403907893275","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162497.588785","60:38:e0:06:3a:f0","-65","2452","224.21114968793972","217.92303803582288","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162497.80554","1c:7e:e5:30:57:4e","-63","2457","220.30927154648555","214.0211598943687","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162498.62409","00:18:e7:e9:07:f5","-55","2417","205.5742960438791","199.28618439176225","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
"capture-1","123","20","0.1833","1512162498.727343","00:18:e7:e9:07:f5","-47","2417","203.71560381585377","197.42749216373693","39.7826410187","-84.08302095304998","309.10355000000004","0.0","0.0","0.0"
