"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","108","20","0.1833","1512162122.681476","00:12:17:9f:79:b6","-59","2422","1.5527563829470798","355.26464269726563","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162122.784007","00:12:17:9f:79:b6","-61","2422","3.3984485802893647","357.1103348946079","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162123.006455","00:16:b6:58:f3:0d","-61","2427","7.402803137269583","1.1146894515881183","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162123.108741","00:16:b6:58:f3:0d","-63","2427","9.244087606399837","2.955973920718373","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162123.211155","00:16:b6:58:f3:0d","-63","2432","11.087672506223031","4.7995588205415665","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162123.314727","00:16:b6:58:f3:0d","-65","2432","12.952107205125134","6.66399351944367","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162123.791507","60:38:e0:06:34:e8","-43","2442","21.534773776973744","15.246660091292279","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162124.011546","60:38:e0:06:34:ac","-45","2447","25.495763498652746","19.207649812971283","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162124.113944","60:38:e0:06:34:ac","-47","2447","27.33906513648763","21.050951450806167","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162124.337867","60:38:e0:06:3a:f0","-55","2452","31.36997335894772","25.08185967326626","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162124.664287","1c:7e:e5:30:57:4e","-71","2457","37.2459643362904","30.957850650608933","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162125.142266","00:18:e7:e9:04:59","-63","2412","45.85021461327854","39.56210092759707","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162125.651063","00:12:17:9f:79:b6","-61","2422","55.009229202522725","48.72111551684126","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162125.873805","00:16:b6:58:f3:0d","-73","2427","59.018879900314666","52.7307662146332","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162126.76114","60:38:e0:06:34:e8","-49","2442","74.99207921512108","68.70396552943961","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162126.878741","60:38:e0:06:34:ac","-57","2447","77.10905056029782","70.82093687461635","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162126.981143","60:38:e0:06:34:ac","-59","2447","78.95242086770563","72.66430718202416","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162127.527449","1c:7e:e5:30:57:4e","-59","2457","88.78664620011375","82.49853251443228","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162128.005421","00:18:e7:e9:04:59","-53","2412","97.39077201350096","91.1026583278195","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162128.343014","00:18:e7:e9:07:f5","-51","2417","103.46789187808838","97.17977819240691","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162128.415905","00:12:17:9f:79:b6","-65","2422","104.78002578566307","98.4919120999816","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162128.51968","00:12:17:9f:79:b6","-63","2422","106.64811284747503","100.35999916179357","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162128.547759","00:18:e7:e9:07:f5","-57","2422","107.15357240637198","100.86545872069051","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162128.740864","00:16:b6:58:f3:0d","-63","2427","110.62971631657602","104.34160263089456","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162128.844263","00:16:b6:58:f3:0d","-65","2427","112.49103513360673","106.20292144792526","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162129.292759","60:38:e0:06:3a:d8","-75","2437","120.56455115701375","114.27643747133229","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162129.52597","60:38:e0:06:34:e8","-49","2442","124.76265691399773","118.47454322831626","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162129.628369","60:38:e0:06:34:e8","-47","2442","126.60597571922585","120.31786203354439","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162129.745993","60:38:e0:06:34:ac","-53","2447","128.72335908184013","122.43524539615866","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162129.848372","60:38:e0:06:34:ac","-55","2447","130.56631737181038","124.27820368612892","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162130.072347","60:38:e0:06:3a:f0","-63","2452","134.59816121720155","128.3100475315201","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162130.292276","1c:7e:e5:30:57:4e","-63","2457","138.5571723968107","132.26905871112925","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162130.390566","1c:7e:e5:30:57:4e","-67","2457","140.32652548830356","134.0384118026221","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162131.110886","00:18:e7:e9:07:f5","-47","2417","153.29323356137155","147.0051198756901","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
"capture-1","108","20","0.1833","1512162131.210179","00:18:e7:e9:07:f5","-47","2417","155.08063816684668","148.79252448116523","39.782623948150004","-84.08301408065","315.91184999999996","0.0","0.0","0.0"
