"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512152517.0968525","39.782615765","-84.08308742","296.843","3.858","2.674","8.821"
"1512152518.0994463","39.782615765","-84.08308742","296.843","3.858","2.674","8.821"
"1512152519.1023273","39.782615765","-84.08308742","296.843","3.858","2.674","8.821"
"1512152520.1048994","39.782615765","-84.08308742","296.843","3.858","2.674","8.821"
"1512152521.1073878","39.782615765","-84.08308742","296.843","3.858","2.674","8.821"
"1512152522.1095815","39.782615171","-84.083075809","296.922","3.858","2.674","8.821"
"1512152523.1122212","39.782609439","-84.083077012","297.686","3.858","2.674","8.821"
"1512152524.1150146","39.782609439","-84.083077012","297.686","3.858","2.674","8.821"
"1512152525.117713","39.782609439","-84.083077012","297.686","3.858","2.674","8.821"
"1512152526.1205056","39.782609439","-84.083077012","297.686","3.858","2.674","8.821"
