"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.19456","15","10","0.19456","1510869043.825513","00:12:17:9f:79:b6","-61","2422","8.988178588125827","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","15","10","0.19456","1510869044.229987","00:16:b6:58:f3:0d","-63","2432","23.55024042822146","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","15","10","0.19456","1510869044.554799","60:38:e0:06:3a:d8","-61","2437","35.24427942205668","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","15","10","0.19456","1510869045.069873","60:38:e0:06:34:ac","-57","2447","53.78821372389352","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","15","10","0.19456","1510869045.172263","60:38:e0:06:34:ac","-53","2447","57.4744993868408","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","15","10","0.19456","1510869045.336724","60:38:e0:06:3a:f0","-65","2452","63.39550571185122","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","15","10","0.19456","1510869045.439085","60:38:e0:06:3a:f0","-65","2452","67.08075275234948","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","15","10","0.19456","1510869045.642566","1c:7e:e5:30:57:4e","-63","2457","74.40656890072543","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","15","10","0.19456","1510869046.169027","00:18:e7:e9:04:59","-59","2412","93.36046722559624","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","15","10","0.19456","1510869046.475148","00:18:e7:e9:07:f5","-55","2417","104.3815732926964","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","15","10","0.19456","1510869047.52439","60:38:e0:06:3a:d8","-69","2437","142.15687261910824","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","15","10","0.19456","1510869047.786968","60:38:e0:06:34:e8","-45","2442","151.6103283134202","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","15","10","0.19456","1510869047.888739","60:38:e0:06:34:e8","-45","2442","155.27433938748172","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","15","10","0.19456","1510869048.141848","60:38:e0:06:34:ac","-49","2447","164.3868865761339","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","15","10","0.19456","1510869048.244232","60:38:e0:06:34:ac","-49","2447","168.07295764766607","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","15","10","0.19456","1510869048.511089","60:38:e0:06:3a:f0","-67","2452","177.68047281069548","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","15","10","0.19456","1510869049.547078","00:18:e7:e9:07:f5","-47","2417","214.97862383383872","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","15","10","0.19456","1510869049.764714","00:12:17:9f:79:b6","-43","2422","222.81406025841386","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","15","10","0.19456","1510869049.867266","00:12:17:9f:79:b6","-43","2422","226.50618280785142","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","15","10","0.19456","1510869051.111416","60:38:e0:06:34:ac","-55","2447","271.29865574215154","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","15","10","0.19456","1510869051.213815","60:38:e0:06:34:ac","-59","2447","274.9852675840497","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","15","10","0.19456","1510869051.378251","60:38:e0:06:3a:f0","-59","2452","280.9053726251168","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","15","10","0.19456","1510869051.480664","60:38:e0:06:3a:f0","-59","2452","284.5924909027546","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","15","10","0.19456","1510869051.688571","1c:7e:e5:30:57:4e","-59","2457","292.07765405231567","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","15","10","0.19456","1510869052.313","00:18:e7:e9:04:59","-69","2412","314.5586369611109","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","15","10","0.19456","1510869053.138881","00:16:b6:58:f3:0d","-65","2427","344.2923891005873","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","15","10","0.19456","1510869053.348218","60:38:e0:06:2d:9c","-59","2432","351.8290370224554","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","15","10","0.19456","1510869053.446405","00:16:b6:58:f3:0d","-57","2432","355.36400998679835","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","15","10","0.19456","1510869053.450597","60:38:e0:06:2d:9c","-59","2432","355.5149364208555","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","15","10","0.19456","1510869053.565913","60:38:e0:06:3a:d8","-49","2437","359.6665936102116","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","15","10","0.19456","1510869053.66831","60:38:e0:06:3a:d8","-47","2437","363.35313678285695","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
