capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,12,20,0.1833,1513269978.92726,f4:7f:35:f7:1a:e8,,Open,,,-55,1,0.0,353.7096875993243,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,12,20,0.1833,1513269978.94447,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.0,353.7096875993243,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,12,20,0.1833,1513269978.957979,f4:7f:35:f7:1a:e6,,Open,,,-55,1,0.0,353.7096875993243,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,12,20,0.1833,1513269978.968081,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,353.7096875993243,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,12,20,0.1833,1513269978.998996,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,353.7096875993243,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,12,20,0.1833,1513269979.011004,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.0,353.7096875993243,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,12,20,0.1833,1513269979.013617,18:33:9d:0c:c8:66,,Open,,,-69,1,0.0,353.7096875993243,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-1,12,20,0.1833,1513269979.023364,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,0.0,353.7096875993243,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,12,20,0.1833,1513269979.03175,f4:7f:35:f7:1a:e8,,Open,,,-53,1,0.02660088437377824,353.7362884836981,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,12,20,0.1833,1513269979.041925,b4:5d:50:dd:65:40,,Open,,,-67,1,0.2097641535605698,353.91945175288487,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-1,12,20,0.1833,1513269979.043432,b4:5d:50:dd:65:41,,Open,,,-61,1,0.23689293544612192,353.9465805347704,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-1,12,20,0.1833,1513269979.045509,f4:7f:35:f7:1a:e9,,Open,,,-51,1,0.2742835299385963,353.9839711292629,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,12,20,0.1833,1513269979.049652,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.3488630019881517,354.05855060131245,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,12,20,0.1833,1513269979.072895,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,0.7672668444907158,354.47695444381503,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,12,20,0.1833,1513269979.108089,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,1.4008039445150626,355.1104915438394,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,12,20,0.1833,1513269979.11681,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,1.5577955142969977,355.2674831136213,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,12,20,0.1833,1513269979.127812,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,1.7558429182060002,355.46553051753034,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,12,20,0.1833,1513269979.148453,f4:7f:35:f7:1a:e9,,Open,,,-55,1,2.1274098050501196,355.83709740437445,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,12,20,0.1833,1513269979.155988,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,2.2630494226281908,355.9727370219525,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,12,20,0.1833,1513269979.167344,f4:7f:35:f7:1a:e6,,Open,,,-55,1,2.4674745151753723,356.1771621144997,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,12,20,0.1833,1513269979.177244,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,2.6456849898208055,356.35537258914513,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,12,20,0.1833,1513269979.207711,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,3.1941318779067,356.903819477231,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,12,20,0.1833,1513269979.223553,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,3.4793081223565334,357.18899572168084,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,12,20,0.1833,1513269979.480258,f4:7f:35:f7:1a:e6,,Open,,,-53,1,8.100338390888746,1.8100259902130675,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,12,20,0.1833,1513269979.588875,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,10.055589229355231,3.7652768286795526,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,12,20,0.1833,1513269979.694098,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,11.949741295645998,5.659428894970319,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,12,20,0.1833,1513269979.728972,00:fe:c8:7d:ac:54,,WPA,CCMP,,-31,6,12.577518733387413,6.287206332711734,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-1,12,20,0.1833,1513269979.739137,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-33,6,12.760501744887256,6.470189344211577,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-1,12,20,0.1833,1513269980.26846,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,22.289017497608903,15.998705096933225,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,12,20,0.1833,1513269980.390406,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-19,6,24.484204192951164,18.193891792275487,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,12,20,0.1833,1513269980.397703,6c:50:4d:2a:a1:38,,Open,,,-67,6,24.6155605445394,18.32524814386372,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-1,12,20,0.1833,1513269980.409981,6c:50:4d:2a:a1:39,,Open,,,-65,6,24.83658221983479,18.54626981915911,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-1,12,20,0.1833,1513269980.417382,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,24.969809817887523,18.679497417211845,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,12,20,0.1833,1513269980.429389,6c:50:4d:2a:a1:36,,Open,,,-57,6,25.185951660086268,18.89563925941059,39.7824748954,-84.08242687629999,298.51509999999996,0.0,0.0,0.0,1.9952623149688787e-06
