capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.14234,25,10,0.14234,1512147754.1105,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,38.31966458527449,32.03159261421292,39.7826407112,-84.08307483949999,294.4539,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.14234,25,10,0.14234,1512147754.325618,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,46.064434888934,39.77636291787243,39.7826407112,-84.08307483949999,294.4539,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,25,10,0.14234,1512147754.725085,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-67,7,60.44622106934259,54.15814909828102,39.7826407112,-84.08307483949999,294.4539,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.14234,25,10,0.14234,1512147755.051161,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-65,10,72.1857536294893,65.89768165842773,39.7826407112,-84.08307483949999,294.4539,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.14234,25,10,0.14234,1512147755.248249,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,79.28140253415113,72.99333056308956,39.7826407112,-84.08307483949999,294.4539,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,25,10,0.14234,1512147755.660413,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,94.1203110199909,87.83223904892932,39.7826407112,-84.08307483949999,294.4539,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.14234,25,10,0.14234,1512147756.466136,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,123.1283028277549,116.84023085669332,39.7826407112,-84.08307483949999,294.4539,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.14234,25,10,0.14234,1512147756.568543,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,126.8152038767199,120.52713190565834,39.7826407112,-84.08307483949999,294.4539,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.14234,25,10,0.14234,1512147756.783233,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,134.5445665277975,128.25649455673596,39.7826407112,-84.08307483949999,294.4539,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,25,10,0.14234,1512147756.919513,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,139.45098113270708,133.16290916164553,39.7826407112,-84.08307483949999,294.4539,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.14234,25,10,0.14234,1512147758.015643,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,178.91433130573202,172.62625933467046,39.7826407112,-84.08307483949999,294.4539,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,25,10,0.14234,1512147758.118043,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,182.60098342883362,176.31291145777206,39.7826407112,-84.08307483949999,294.4539,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,25,10,0.14234,1512147758.283524,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,188.55870637520596,182.2706344041444,39.7826407112,-84.08307483949999,294.4539,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,25,10,0.14234,1512147759.138431,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,219.337445188027,213.04937321696545,39.7826407112,-84.08307483949999,294.4539,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.14234,25,10,0.14234,1512147760.312617,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,261.6110052699322,255.32293329887065,39.7826407112,-84.08307483949999,294.4539,0.0,0.0,0.0,1.9952623149688787e-06
