"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.14234","25","10","0.14234","1512147754.1105","60:38:e0:06:34:e8","-43","2442","38.31966458527449","39.7826407112","-84.08307483949999","294.4539","0.0","0.0","0.0"
"discovery-hop-0.14234","25","10","0.14234","1512147754.325618","60:38:e0:06:34:ac","-57","2447","46.064434888934","39.7826407112","-84.08307483949999","294.4539","0.0","0.0","0.0"
"discovery-hop-0.14234","25","10","0.14234","1512147754.725086","60:38:e0:06:34:e8","-67","2457","60.44625540394444","39.7826407112","-84.08307483949999","294.4539","0.0","0.0","0.0"
"discovery-hop-0.14234","25","10","0.14234","1512147755.051161","1c:7e:e5:30:57:4e","-65","2462","72.1857536294893","39.7826407112","-84.08307483949999","294.4539","0.0","0.0","0.0"
"discovery-hop-0.14234","25","10","0.14234","1512147755.24825","00:18:e7:e9:04:59","-59","2412","79.28143686875299","39.7826407112","-84.08307483949999","294.4539","0.0","0.0","0.0"
"discovery-hop-0.14234","25","10","0.14234","1512147755.660413","00:12:17:9f:79:b6","-63","2422","94.1203110199909","39.7826407112","-84.08307483949999","294.4539","0.0","0.0","0.0"
"discovery-hop-0.14234","25","10","0.14234","1512147756.466136","60:38:e0:06:34:e8","-49","2442","123.1283028277549","39.7826407112","-84.08307483949999","294.4539","0.0","0.0","0.0"
"discovery-hop-0.14234","25","10","0.14234","1512147756.568544","60:38:e0:06:34:e8","-47","2442","126.81523821132174","39.7826407112","-84.08307483949999","294.4539","0.0","0.0","0.0"
"discovery-hop-0.14234","25","10","0.14234","1512147756.783234","60:38:e0:06:34:ac","-57","2447","134.54460086239936","39.7826407112","-84.08307483949999","294.4539","0.0","0.0","0.0"
"discovery-hop-0.14234","25","10","0.14234","1512147756.919513","60:38:e0:06:3a:f0","-63","2452","139.45098113270708","39.7826407112","-84.08307483949999","294.4539","0.0","0.0","0.0"
"discovery-hop-0.14234","25","10","0.14234","1512147758.015643","00:12:17:9f:79:b6","-61","2422","178.91433130573202","39.7826407112","-84.08307483949999","294.4539","0.0","0.0","0.0"
"discovery-hop-0.14234","25","10","0.14234","1512147758.118043","00:12:17:9f:79:b6","-61","2422","182.60098342883362","39.7826407112","-84.08307483949999","294.4539","0.0","0.0","0.0"
"discovery-hop-0.14234","25","10","0.14234","1512147758.283525","00:16:b6:58:f3:0d","-61","2427","188.5587407098078","39.7826407112","-84.08307483949999","294.4539","0.0","0.0","0.0"
"discovery-hop-0.14234","25","10","0.14234","1512147759.138432","60:38:e0:06:34:ac","-53","2447","219.33747952262888","39.7826407112","-84.08307483949999","294.4539","0.0","0.0","0.0"
"discovery-hop-0.14234","25","10","0.14234","1512147760.312617","00:18:e7:e9:07:f5","-57","2417","261.6110052699322","39.7826407112","-84.08307483949999","294.4539","0.0","0.0","0.0"
"discovery-hop-0.14234","25","10","0.14234","1512147760.47325","00:12:17:9f:79:b6","-49","2422","267.3941796841302","39.7826407112","-84.08307483949999","294.4539","0.0","0.0","0.0"
"discovery-hop-0.14234","25","10","0.14234","1512147760.638962","00:16:b6:58:f3:0d","-57","2427","273.3602201878017","39.7826407112","-84.08307483949999","294.4539","0.0","0.0","0.0"
"discovery-hop-0.14234","25","10","0.14234","1512147760.741143","00:16:b6:58:f3:0d","-57","2427","277.03898393612735","39.7826407112","-84.08307483949999","294.4539","0.0","0.0","0.0"
"discovery-hop-0.14234","25","10","0.14234","1512147761.196816","60:38:e0:06:3a:d8","-55","2437","293.4443227950426","39.7826407112","-84.08307483949999","294.4539","0.0","0.0","0.0"
"discovery-hop-0.14234","25","10","0.14234","1512147761.385253","60:38:e0:06:34:e8","-49","2442","300.228513942638","39.7826407112","-84.08307483949999","294.4539","0.0","0.0","0.0"
"discovery-hop-0.14234","25","10","0.14234","1512147761.596021","60:38:e0:06:34:ac","-49","2447","307.8166755435918","39.7826407112","-84.08307483949999","294.4539","0.0","0.0","0.0"
"discovery-hop-0.14234","25","10","0.14234","1512147762.412459","00:18:e7:e9:04:59","-65","2412","337.21043377048437","39.7826407112","-84.08307483949999","294.4539","0.0","0.0","0.0"
"discovery-hop-0.14234","25","10","0.14234","1512147762.770232","00:18:e7:e9:07:f5","-61","2417","350.0911369087957","39.7826407112","-84.08307483949999","294.4539","0.0","0.0","0.0"
