"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","2","10","0.13312","1510859232.616328","00:16:b6:58:f3:0d","-55","2427","14.463755635082087","39.78261827080001","-84.08307213980001","305.88539999999995","0.0","0.0","0.0"
"discovery-duration-10","2","10","0.13312","1510859232.981341","60:38:e0:06:3a:d8","-61","2437","27.605121496791583","39.78261827080001","-84.08307213980001","305.88539999999995","0.0","0.0","0.0"
"discovery-duration-10","2","10","0.13312","1510859233.218564","60:38:e0:06:34:e8","-45","2442","36.14574107142793","39.78261827080001","-84.08307213980001","305.88539999999995","0.0","0.0","0.0"
"discovery-duration-10","2","10","0.13312","1510859233.364612","60:38:e0:06:34:ac","-59","2447","41.403832474558214","39.78261827080001","-84.08307213980001","305.88539999999995","0.0","0.0","0.0"
"discovery-duration-10","2","10","0.13312","1510859233.463554","60:38:e0:06:34:ac","-61","2447","44.96598189024596","39.78261827080001","-84.08307213980001","305.88539999999995","0.0","0.0","0.0"
"discovery-duration-10","2","10","0.13312","1510859234.198645","00:18:e7:e9:04:59","-67","2412","71.43108201229843","39.78261827080001","-84.08307213980001","305.88539999999995","0.0","0.0","0.0"
"discovery-duration-10","2","10","0.13312","1510859234.307294","00:18:e7:e9:04:59","-65","2412","75.34270648126505","39.78261827080001","-84.08307213980001","305.88539999999995","0.0","0.0","0.0"
"discovery-duration-10","2","10","0.13312","1510859234.708511","00:12:17:9f:79:b6","-67","2422","89.78751798306163","39.78261827080001","-84.08307213980001","305.88539999999995","0.0","0.0","0.0"
"discovery-duration-10","2","10","0.13312","1510859235.572722","60:38:e0:06:34:e8","-49","2442","120.90124403671221","39.78261827080001","-84.08307213980001","305.88539999999995","0.0","0.0","0.0"
"discovery-duration-10","2","10","0.13312","1510859235.676338","60:38:e0:06:34:e8","-51","2447","124.6316760681963","39.78261827080001","-84.08307213980001","305.88539999999995","0.0","0.0","0.0"
"discovery-duration-10","2","10","0.13312","1510859235.716577","60:38:e0:06:34:ac","-53","2447","126.0803829532271","39.78261827080001","-84.08307213980001","305.88539999999995","0.0","0.0","0.0"
"discovery-duration-10","2","10","0.13312","1510859235.819005","60:38:e0:06:34:ac","-53","2447","129.76804261671765","39.78261827080001","-84.08307213980001","305.88539999999995","0.0","0.0","0.0"
"discovery-duration-10","2","10","0.13312","1510859235.921387","60:38:e0:06:34:ac","-55","2452","133.4540456342073","39.78261827080001","-84.08307213980001","305.88539999999995","0.0","0.0","0.0"
"discovery-duration-10","2","10","0.13312","1510859236.001413","60:38:e0:06:3a:f0","-67","2452","136.33518478863255","39.78261827080001","-84.08307213980001","305.88539999999995","0.0","0.0","0.0"
"discovery-duration-10","2","10","0.13312","1510859237.019417","00:18:e7:e9:07:f5","-47","2422","172.9858423767138","39.78261827080001","-84.08307213980001","305.88539999999995","0.0","0.0","0.0"
"discovery-duration-10","2","10","0.13312","1510859237.692141","60:38:e0:06:3a:d8","-73","2437","197.20556914409556","39.78261827080001","-84.08307213980001","305.88539999999995","0.0","0.0","0.0"
"discovery-duration-10","2","10","0.13312","1510859237.825794","60:38:e0:06:34:e8","-45","2442","202.01740474959072","39.78261827080001","-84.08307213980001","305.88539999999995","0.0","0.0","0.0"
