"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17408","22","10","0.17408","1510868718.085592","00:12:17:9f:79:b6","-59","2422","6.062390190249911","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","22","10","0.17408","1510868718.284009","00:16:b6:58:f3:0d","-59","2427","13.205892367912552","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","22","10","0.17408","1510868718.386393","00:16:b6:58:f3:0d","-59","2427","16.891973517215042","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","22","10","0.17408","1510868718.920766","60:38:e0:06:3a:d8","-59","2437","36.13072828469311","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","22","10","0.17408","1510868719.078717","60:38:e0:06:34:e8","-47","2442","41.81735158750382","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","22","10","0.17408","1510868719.181096","60:38:e0:06:34:e8","-47","2442","45.50325247994458","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","22","10","0.17408","1510868719.332325","60:38:e0:06:34:ac","-59","2447","50.947868070384395","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","22","10","0.17408","1510868719.434726","60:38:e0:06:34:ac","-55","2447","54.63455865955275","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","22","10","0.17408","1510868719.599801","60:38:e0:06:3a:f0","-65","2452","60.57767030929383","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","22","10","0.17408","1510868719.702231","60:38:e0:06:3a:f0","-65","2452","64.2653995213322","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","22","10","0.17408","1510868719.810194","1c:7e:e5:30:57:4e","-61","2457","68.15233831656924","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","22","10","0.17408","1510868719.914944","1c:7e:e5:30:57:4e","-63","2457","71.92359512487211","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","22","10","0.17408","1510868720.438807","00:18:e7:e9:04:59","-61","2412","90.78396498858575","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","22","10","0.17408","1510868720.531907","00:18:e7:e9:07:f5","-63","2417","94.13579841426895","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","22","10","0.17408","1510868722.097192","60:38:e0:06:34:ac","-53","2447","150.48993886550386","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","22","10","0.17408","1510868722.199598","60:38:e0:06:34:ac","-53","2447","154.17680971153396","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
