"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","102","20","0.1833","1512169944.462534","00:18:e7:e9:04:59","-71","2412","0.0","353.71187036353393","39.78288564299999","-84.08305535199999","299.92500000000007","0.0","0.0","0.0"
"capture-3","102","20","0.1833","1512169944.850297","00:16:b6:58:f3:0d","-57","2427","353.6126621139622","347.3245324774961","39.78288564299999","-84.08305535199999","299.92500000000007","0.0","0.0","0.0"
"capture-3","102","20","0.1833","1512169944.953374","00:16:b6:58:f3:0d","-59","2427","351.7571418936912","345.46901225722513","39.78288564299999","-84.08305535199999","299.92500000000007","0.0","0.0","0.0"
"capture-3","102","20","0.1833","1512169945.292094","60:38:e0:06:2d:9c","-55","2432","345.6597354798421","339.371605843376","39.78288564299999","-84.08305535199999","299.92500000000007","0.0","0.0","0.0"
"capture-3","102","20","0.1833","1512169945.389392","60:38:e0:06:3a:d8","-67","2437","343.9082453533388","337.62011571687276","39.78288564299999","-84.08305535199999","299.92500000000007","0.0","0.0","0.0"
"capture-3","102","20","0.1833","1512169945.647558","60:38:e0:06:34:e8","-45","2442","339.2609169014973","332.97278726503123","39.78288564299999","-84.08305535199999","299.92500000000007","0.0","0.0","0.0"
"capture-3","102","20","0.1833","1512169945.749949","60:38:e0:06:34:e8","-45","2442","337.41774432674674","331.1296146902807","39.78288564299999","-84.08305535199999","299.92500000000007","0.0","0.0","0.0"
"capture-3","102","20","0.1833","1512169945.88462","60:38:e0:06:3a:f0","-53","2447","334.9934899229028","328.70536028643676","39.78288564299999","-84.08305535199999","299.92500000000007","0.0","0.0","0.0"
"capture-3","102","20","0.1833","1512169945.975032","60:38:e0:06:34:ac","-41","2447","333.3659526466864","327.07782301022036","39.78288564299999","-84.08305535199999","299.92500000000007","0.0","0.0","0.0"
"capture-3","102","20","0.1833","1512169945.98698","60:38:e0:06:3a:f0","-53","2447","333.15087528833914","326.86274565187307","39.78288564299999","-84.08305535199999","299.92500000000007","0.0","0.0","0.0"
"capture-3","102","20","0.1833","1512169946.191805","60:38:e0:06:3a:f0","-53","2452","329.4637576062716","323.17562796980553","39.78288564299999","-84.08305535199999","299.92500000000007","0.0","0.0","0.0"
"capture-3","102","20","0.1833","1512169946.294184","60:38:e0:06:3a:f0","-53","2452","327.6207996239006","321.33266998743454","39.78288564299999","-84.08305535199999","299.92500000000007","0.0","0.0","0.0"
"capture-3","102","20","0.1833","1512169946.531109","1c:7e:e5:30:57:4e","-69","2457","323.3558361658236","317.0677065293575","39.78288564299999","-84.08305535199999","299.92500000000007","0.0","0.0","0.0"
"capture-3","102","20","0.1833","1512169947.717546","00:16:b6:58:f3:0d","-67","2427","301.99841370928664","295.71028407282057","39.78288564299999","-84.08305535199999","299.92500000000007","0.0","0.0","0.0"
"capture-3","102","20","0.1833","1512169948.056866","60:38:e0:06:2d:9c","-57","2432","295.8902090068976","289.6020793704315","39.78288564299999","-84.08305535199999","299.92500000000007","0.0","0.0","0.0"
"capture-3","102","20","0.1833","1512169948.159236","60:38:e0:06:2d:9c","-61","2432","294.0474141147351","287.759284478269","39.78288564299999","-84.08305535199999","299.92500000000007","0.0","0.0","0.0"
"capture-3","102","20","0.1833","1512169948.514759","60:38:e0:06:34:e8","-53","2442","287.64753115818763","281.35940152172157","39.78288564299999","-84.08305535199999","299.92500000000007","0.0","0.0","0.0"
"capture-3","102","20","0.1833","1512169948.617169","60:38:e0:06:34:e8","-55","2442","285.80401952747735","279.5158898910113","39.78288564299999","-84.08305535199999","299.92500000000007","0.0","0.0","0.0"
