"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","102","20","0.1833","1512169944.462534","00:18:e7:e9:04:59","-71","2412","0.0","353.71187036353393","39.78288564299999","-84.08305535199999","299.92500000000007","0.0","0.0","0.0"
"capture-3","102","20","0.1833","1512169944.850297","00:16:b6:58:f3:0d","-57","2427","6.387337886037831","0.09920824957179075","39.78288564299999","-84.08305535199999","299.92500000000007","0.0","0.0","0.0"
"capture-3","102","20","0.1833","1512169944.953374","00:16:b6:58:f3:0d","-59","2427","8.242858106308804","1.9547284698427632","39.78288564299999","-84.08305535199999","299.92500000000007","0.0","0.0","0.0"
"capture-3","102","20","0.1833","1512169945.292094","60:38:e0:06:2d:9c","-55","2432","14.340264520157907","8.052134883691867","39.78288564299999","-84.08305535199999","299.92500000000007","0.0","0.0","0.0"
"capture-3","102","20","0.1833","1512169945.389392","60:38:e0:06:3a:d8","-67","2437","16.091754646661187","9.803625010195146","39.78288564299999","-84.08305535199999","299.92500000000007","0.0","0.0","0.0"
"capture-3","102","20","0.1833","1512169945.647558","60:38:e0:06:34:e8","-45","2442","20.739083098502707","14.450953462036667","39.78288564299999","-84.08305535199999","299.92500000000007","0.0","0.0","0.0"
"capture-3","102","20","0.1833","1512169945.749949","60:38:e0:06:34:e8","-45","2442","22.58225567325325","16.294126036787212","39.78288564299999","-84.08305535199999","299.92500000000007","0.0","0.0","0.0"
"capture-3","102","20","0.1833","1512169945.88462","60:38:e0:06:3a:f0","-53","2447","25.0065100770972","18.718380440631158","39.78288564299999","-84.08305535199999","299.92500000000007","0.0","0.0","0.0"
"capture-3","102","20","0.1833","1512169945.975032","60:38:e0:06:34:ac","-41","2447","26.63404735331356","20.345917716847516","39.78288564299999","-84.08305535199999","299.92500000000007","0.0","0.0","0.0"
"capture-3","102","20","0.1833","1512169945.98698","60:38:e0:06:3a:f0","-53","2447","26.849124711660863","20.560995075194825","39.78288564299999","-84.08305535199999","299.92500000000007","0.0","0.0","0.0"
