"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.01024","5","10","0.01024","1510869791.043101","60:38:e0:06:3a:d8","-51","2437","13.591112615688315","39.7826620698","-84.08303790929999","310.98439999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","5","10","0.01024","1510869791.314096","60:38:e0:06:3a:f0","-61","2452","23.3475969064407","39.7826620698","-84.08303790929999","310.98439999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","5","10","0.01024","1510869792.657561","00:18:e7:e9:07:f5","-51","2417","71.71565093121107","39.7826620698","-84.08303790929999","310.98439999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","5","10","0.01024","1510869792.759999","00:18:e7:e9:07:f5","-57","2422","75.40367040485697","39.7826620698","-84.08303790929999","310.98439999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","5","10","0.01024","1510869793.151617","60:38:e0:06:34:e8","-49","2442","89.50288397741078","39.7826620698","-84.08303790929999","310.98439999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","5","10","0.01024","1510869793.78394","00:18:e7:e9:07:f5","-51","2422","112.26807121354233","39.7826620698","-84.08303790929999","310.98439999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","5","10","0.01024","1510869795.851025","00:12:17:9f:79:b6","-53","2422","186.68822626823464","39.7826620698","-84.08303790929999","310.98439999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","5","10","0.01024","1510869796.433886","60:38:e0:06:3a:f0","-67","2452","207.67265673154537","39.7826620698","-84.08303790929999","310.98439999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","5","10","0.01024","1510869797.565897","1c:7e:e5:30:57:4e","-71","2457","248.42784014532702","39.7826620698","-84.08303790929999","310.98439999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","5","10","0.01024","1510869798.903708","00:18:e7:e9:07:f5","-53","2417","296.5923327586019","39.7826620698","-84.08303790929999","310.98439999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","5","10","0.01024","1510869799.445093","60:38:e0:06:34:ac","-49","2447","316.08352460382315","39.7826620698","-84.08303790929999","310.98439999999994","0.0","0.0","0.0"
"discovery-hop-0.01024","5","10","0.01024","1510869800.469033","60:38:e0:06:34:ac","-47","2447","352.9478910778829","39.7826620698","-84.08303790929999","310.98439999999994","0.0","0.0","0.0"
