"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-25","00","25","0.1833","1512156360.54015","00:12:17:9f:79:b6","-65","2422","3.02580072951194","39.78258585348001","-84.08309100715998","313.08404","0.0","0.0","0.0"
"discovery-duration-25","00","25","0.1833","1512156360.740166","00:16:b6:58:f3:0d","-63","2427","5.906244994626887","39.78258585348001","-84.08309100715998","313.08404","0.0","0.0","0.0"
"discovery-duration-25","00","25","0.1833","1512156361.133448","60:38:e0:06:2d:9c","-65","2432","11.56992477984656","39.78258585348001","-84.08309100715998","313.08404","0.0","0.0","0.0"
"discovery-duration-25","00","25","0.1833","1512156361.488024","60:38:e0:06:34:e8","-45","2442","16.676199348199205","39.78258585348001","-84.08309100715998","313.08404","0.0","0.0","0.0"
"discovery-duration-25","00","25","0.1833","1512156361.59041","60:38:e0:06:34:e8","-45","2442","18.150667031149865","39.78258585348001","-84.08309100715998","313.08404","0.0","0.0","0.0"
"discovery-duration-25","00","25","0.1833","1512156361.808036","60:38:e0:06:34:ac","-55","2447","21.28471515060025","39.78258585348001","-84.08309100715998","313.08404","0.0","0.0","0.0"
"discovery-duration-25","00","25","0.1833","1512156361.913299","60:38:e0:06:34:ac","-57","2447","22.800614661964243","39.78258585348001","-84.08309100715998","313.08404","0.0","0.0","0.0"
"discovery-duration-25","00","25","0.1833","1512156362.03675","60:38:e0:06:3a:f0","-59","2452","24.57844078825653","39.78258585348001","-84.08309100715998","313.08404","0.0","0.0","0.0"
"discovery-duration-25","00","25","0.1833","1512156362.139114","60:38:e0:06:3a:f0","-57","2452","26.052589157372566","39.78258585348001","-84.08309100715998","313.08404","0.0","0.0","0.0"
"discovery-duration-25","00","25","0.1833","1512156362.843166","00:18:e7:e9:04:59","-61","2412","36.191692678631625","39.78258585348001","-84.08309100715998","313.08404","0.0","0.0","0.0"
"discovery-duration-25","00","25","0.1833","1512156362.953879","00:18:e7:e9:04:59","-61","2412","37.78607815715402","39.78258585348001","-84.08309100715998","313.08404","0.0","0.0","0.0"
"discovery-duration-25","00","25","0.1833","1512156363.304518","00:12:17:9f:79:b6","-59","2422","42.83565220222683","39.78258585348001","-84.08309100715998","313.08404","0.0","0.0","0.0"
"discovery-duration-25","00","25","0.1833","1512156363.406918","00:12:17:9f:79:b6","-59","2422","44.31032246062097","39.78258585348001","-84.08309100715998","313.08404","0.0","0.0","0.0"
"discovery-duration-25","00","25","0.1833","1512156364.14173","60:38:e0:06:3a:d8","-59","2437","54.89240010755955","39.78258585348001","-84.08309100715998","313.08404","0.0","0.0","0.0"
"discovery-duration-25","00","25","0.1833","1512156364.457631","60:38:e0:06:34:e8","-51","2442","59.44171237823513","39.78258585348001","-84.08309100715998","313.08404","0.0","0.0","0.0"
"discovery-duration-25","00","25","0.1833","1512156364.675254","60:38:e0:06:34:ac","-55","2447","62.57571586241831","39.78258585348001","-84.08309100715998","313.08404","0.0","0.0","0.0"
"discovery-duration-25","00","25","0.1833","1512156364.780924","60:38:e0:06:34:ac","-55","2447","64.09747632771465","39.78258585348001","-84.08309100715998","313.08404","0.0","0.0","0.0"
"discovery-duration-25","00","25","0.1833","1512156365.313766","1c:7e:e5:30:57:4e","-57","2457","71.77096889030604","39.78258585348001","-84.08309100715998","313.08404","0.0","0.0","0.0"
"discovery-duration-25","00","25","0.1833","1512156365.942761","00:18:e7:e9:07:f5","-51","2417","80.82916761349705","39.78258585348001","-84.08309100715998","313.08404","0.0","0.0","0.0"
"discovery-duration-25","00","25","0.1833","1512156366.043692","00:18:e7:e9:07:f5","-59","2417","82.28268418871768","39.78258585348001","-84.08309100715998","313.08404","0.0","0.0","0.0"
"discovery-duration-25","00","25","0.1833","1512156366.27457","00:12:17:9f:79:b6","-63","2422","85.60757210984785","39.78258585348001","-84.08309100715998","313.08404","0.0","0.0","0.0"
"discovery-duration-25","00","25","0.1833","1512156366.333483","00:18:e7:e9:04:59","-55","2422","86.45598210148675","39.78258585348001","-84.08309100715998","313.08404","0.0","0.0","0.0"
