"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512156360.3525312","39.782566385","-84.083103485","322.181","15.434","10.698","35.283"
"1512156361.3559535","39.782560059","-84.083093078","323.025","15.434","10.698","35.283"
"1512156362.3591413","39.782560059","-84.083093078","323.025","15.434","10.698","35.283"
"1512156363.3624942","39.782553138","-84.083093078","322.385","15.434","10.698","35.283"
"1512156364.3659341","39.78255887","-84.083091874","321.621","15.434","10.698","35.283"
"1512156365.3697436","39.782570334","-84.083089468","320.092","15.434","10.698","35.283"
"1512156366.373203","39.782569145","-84.083088264","318.688","15.434","10.698","35.283"
"1512156367.3764412","39.782569145","-84.083088264","318.688","15.434","10.698","35.283"
"1512156368.379838","39.782580609","-84.083085858","317.159","15.434","10.698","35.283"
"1512156369.382256","39.782573688","-84.083085858","316.519","15.434","10.698","35.283"
"1512156370.3857946","39.782573688","-84.083085858","316.519","15.434","10.698","35.283"
"1512156371.3909338","39.782605108","-84.083086639","307.641","3.858","2.674","8.821"
"1512156372.394013","39.782605108","-84.083086639","307.641","3.858","2.674","8.821"
"1512156373.397359","39.782605108","-84.083086639","307.641","3.858","2.674","8.821"
"1512156374.40076","39.782605108","-84.083086639","307.641","3.858","2.674","8.821"
"1512156375.4036999","39.782599376","-84.083087842","308.405","3.858","2.674","8.821"
"1512156376.4070992","39.782599376","-84.083087842","308.405","3.858","2.674","8.821"
"1512156377.411298","39.782599376","-84.083087842","308.405","3.858","2.674","8.821"
"1512156378.4149287","39.782599376","-84.083087842","308.405","3.858","2.674","8.821"
"1512156379.4187422","39.782599376","-84.083087842","308.405","3.858","2.674","8.821"
"1512156380.4220777","39.782598781","-84.08309825","306.922","3.858","2.674","8.821"
"1512156381.4260414","39.782598781","-84.08309825","306.922","3.858","2.674","8.821"
"1512156382.429467","39.782598781","-84.08309825","306.922","3.858","2.674","8.821"
"1512156383.4330993","39.782598781","-84.08309825","306.922","3.858","2.674","8.821"
"1512156384.4364142","39.782598781","-84.08309825","306.922","3.858","2.674","8.821"
