"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","059","20","0.1833","1512168890.875812","00:18:e7:e9:04:59","-71","2412","0.0","353.7118675354212","39.782898621099996","-84.08305462864999","273.3772","0.0","0.0","0.0"
"capture-3","059","20","0.1833","1512168891.246642","00:16:b6:58:f3:0d","-59","2427","353.3330623904617","347.0449299258829","39.782898621099996","-84.08305462864999","273.3772","0.0","0.0","0.0"
"capture-3","059","20","0.1833","1512168891.349037","00:16:b6:58:f3:0d","-59","2427","351.48982031110876","345.20168784653","39.782898621099996","-84.08305462864999","273.3772","0.0","0.0","0.0"
"capture-3","059","20","0.1833","1512168891.495741","60:38:e0:06:2d:9c","-57","2432","348.8489551629406","342.56082269836185","39.782898621099996","-84.08305462864999","273.3772","0.0","0.0","0.0"
"capture-3","059","20","0.1833","1512168891.598135","60:38:e0:06:2d:9c","-57","2432","347.00572595913627","340.7175934945575","39.782898621099996","-84.08305462864999","273.3772","0.0","0.0","0.0"
"capture-3","059","20","0.1833","1512168892.056167","60:38:e0:06:34:e8","-45","2442","338.76054651982804","332.47241405524926","39.782898621099996","-84.08305462864999","273.3772","0.0","0.0","0.0"
"capture-3","059","20","0.1833","1512168892.280535","60:38:e0:06:34:ac","-41","2447","334.721624260948","328.4334917963692","39.782898621099996","-84.08305462864999","273.3772","0.0","0.0","0.0"
"capture-3","059","20","0.1833","1512168892.293849","60:38:e0:06:3a:f0","-53","2447","334.4819545073248","328.19382204274604","39.782898621099996","-84.08305462864999","273.3772","0.0","0.0","0.0"
"capture-3","059","20","0.1833","1512168892.382926","60:38:e0:06:34:ac","-41","2447","332.8784508511876","326.5903183866088","39.782898621099996","-84.08305462864999","273.3772","0.0","0.0","0.0"
"capture-3","059","20","0.1833","1512168892.601073","60:38:e0:06:3a:f0","-53","2452","328.9515158222431","322.6633833576643","39.782898621099996","-84.08305462864999","273.3772","0.0","0.0","0.0"
"capture-3","059","20","0.1833","1512168892.705284","60:38:e0:06:3a:f0","-53","2452","327.075578433127","320.78744596854824","39.782898621099996","-84.08305462864999","273.3772","0.0","0.0","0.0"
