"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512168895.907082","39.782915663","-84.083025691","283.419","15.434","10.698","35.283"
"1512168896.9111364","39.782915663","-84.083025691","283.419","15.434","10.698","35.283"
"1512168897.9144874","39.782909931","-84.083026894","284.184","15.434","10.698","35.283"
"1512168898.9177544","39.782889379","-84.083078151","0.0","3.858","2.674","0"
"1512168899.9210353","39.782889379","-84.083078151","286.924","3.858","2.674","8.821"
"1512168900.9243183","39.782889379","-84.083078151","286.924","3.858","2.674","8.821"
"1512168901.9277885","39.782889379","-84.083078151","286.924","3.858","2.674","8.821"
"1512168902.9319098","39.782889379","-84.083078151","286.924","3.858","2.674","8.821"
"1512168903.93522","39.782883647","-84.083079355","287.689","3.858","2.674","8.821"
"1512168904.9386497","39.782883647","-84.083079355","287.689","3.858","2.674","8.821"
"1512168905.9420052","39.782887808","-84.083072557","293.385","3.858","2.674","8.821"
"1512168906.9453142","39.782887808","-84.083072557","293.385","3.858","2.674","8.821"
"1512168907.9487474","39.782887808","-84.083072557","293.385","3.858","2.674","8.821"
"1512168908.9520981","39.782887808","-84.083072557","293.385","3.858","2.674","8.821"
"1512168909.9553943","39.782887808","-84.083072557","293.385","3.858","2.674","8.821"
"1512168890.8900251","39.78289078","-84.083086575","296.114","3.858","2.674","8.821"
"1512168891.8938403","39.78292594","-84.083000063","282.049","15.434","10.698","35.283"
"1512168892.8972683","39.78292594","-84.083000063","282.049","15.434","10.698","35.283"
"1512168893.9006517","39.782920207","-84.083001266","282.813","15.434","10.698","35.283"
"1512168894.9036796","39.782915069","-84.08301408","283.498","15.434","10.698","35.283"
