"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.13312","17","10","0.13312","1510872081.104113","00:18:e7:e9:04:59","-65","2412","0.0","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872081.826859","60:38:e0:06:2d:9c","-71","2432","24.01573441067097","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872081.9325","60:38:e0:06:3a:d8","-65","2437","27.819065817530248","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872082.201515","60:38:e0:06:34:e8","-45","2442","37.50426911625723","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872082.355416","60:38:e0:06:34:ac","-57","2447","43.04508666975408","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872082.457852","60:38:e0:06:34:ac","-59","2447","46.73302801115847","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872082.616681","60:38:e0:06:3a:f0","-65","2452","52.451269700112626","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872082.836014","1c:7e:e5:30:57:4e","-67","2457","60.34779393764629","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872083.451896","00:18:e7:e9:07:f5","-59","2417","82.5210555252995","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872084.454336","60:38:e0:06:34:e8","-49","2442","118.61135642744873","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872084.659143","60:38:e0:06:34:e8","-49","2447","125.98491293992808","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872084.664647","60:38:e0:06:3a:f0","-65","2447","126.1830751843","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872084.710589","60:38:e0:06:34:ac","-53","2447","127.83709387601803","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872085.807101","00:18:e7:e9:07:f5","-43","2417","167.314221524901","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872085.843159","00:12:17:9f:79:b6","-65","2417","168.61239624179956","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872086.259969","00:16:b6:58:f3:0d","-65","2427","183.61858112241248","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872086.809552","60:38:e0:06:34:e8","-43","2442","203.4049172751504","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872086.911978","60:38:e0:06:34:e8","-43","2442","207.09250668672635","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872087.065842","60:38:e0:06:34:ac","-51","2447","212.6319851901443","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872087.224665","60:38:e0:06:3a:f0","-63","2452","218.35000370408528","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872087.327082","60:38:e0:06:3a:f0","-65","2452","222.03726693679585","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872087.531868","60:38:e0:06:3a:f0","-67","2457","229.41006808769225","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872088.162683","00:18:e7:e9:07:f5","-47","2417","252.1209582820331","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872088.300802","00:12:17:9f:79:b6","-47","2422","257.0935808356946","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872088.40341","00:12:17:9f:79:b6","-61","2422","260.78771957554113","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872089.164727","60:38:e0:06:34:e8","-49","2442","288.1970017343035","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872089.423794","60:38:e0:06:34:ac","-49","2447","297.52405205519034","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872089.581935","60:38:e0:06:3a:f0","-59","2452","303.21751273403004","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872090.220057","00:18:e7:e9:04:59","-69","2412","326.1914747669532","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872090.518687","00:18:e7:e9:07:f5","-59","2417","336.94288810736833","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872090.65603","00:12:17:9f:79:b6","-57","2422","341.8875708661139","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872090.868017","00:16:b6:58:f3:0d","-55","2427","349.5196241294058","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872091.042835","60:38:e0:06:2d:9c","-57","2432","355.8135028465186","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872091.45243","60:38:e0:06:2d:9c","-61","2432","370.5599291791292","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872091.687221","00:16:b6:58:f3:0d","-55","2432","379.0129832302337","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","17","10","0.13312","1510872091.793419","00:16:b6:58:f3:0d","-61","2432","382.83636605365945","39.782625065","-84.083067808","301.8539999999999","0.0","0.0","0.0"
