"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-25","12","25","0.1833","1512156713.134521","00:18:e7:e9:04:59","-63","2412","0.0","39.782631642480005","-84.08307382592004","300.35155999999995","0.0","0.0","0.0"
"discovery-duration-25","12","25","0.1833","1512156713.517955","00:16:b6:58:f3:0d","-59","2427","5.440079333147882","39.782631642480005","-84.08307382592004","300.35155999999995","0.0","0.0","0.0"
"discovery-duration-25","12","25","0.1833","1512156713.802159","60:38:e0:06:2d:9c","-69","2432","9.53291394115782","39.782631642480005","-84.08307382592004","300.35155999999995","0.0","0.0","0.0"
"discovery-duration-25","12","25","0.1833","1512156713.904541","60:38:e0:06:2d:9c","-67","2432","11.00732090654503","39.782631642480005","-84.08307382592004","300.35155999999995","0.0","0.0","0.0"
"discovery-duration-25","12","25","0.1833","1512156714.147196","60:38:e0:06:3a:d8","-65","2437","14.501806976753922","39.782631642480005","-84.08307382592004","300.35155999999995","0.0","0.0","0.0"
"discovery-duration-25","12","25","0.1833","1512156714.361639","60:38:e0:06:34:e8","-45","2442","17.59000975803594","39.782631642480005","-84.08307382592004","300.35155999999995","0.0","0.0","0.0"
"discovery-duration-25","12","25","0.1833","1512156714.579378","60:38:e0:06:34:ac","-55","2447","20.72567692016918","39.782631642480005","-84.08307382592004","300.35155999999995","0.0","0.0","0.0"
"discovery-duration-25","12","25","0.1833","1512156714.68345","60:38:e0:06:34:ac","-55","2447","22.22442380134446","39.782631642480005","-84.08307382592004","300.35155999999995","0.0","0.0","0.0"
"discovery-duration-25","12","25","0.1833","1512156714.80784","60:38:e0:06:3a:f0","-59","2452","24.01577156042347","39.782631642480005","-84.08307382592004","300.35155999999995","0.0","0.0","0.0"
"discovery-duration-25","12","25","0.1833","1512156714.910107","60:38:e0:06:3a:f0","-57","2452","25.48852015660125","39.782631642480005","-84.08307382592004","300.35155999999995","0.0","0.0","0.0"
"discovery-duration-25","12","25","0.1833","1512156715.947436","00:18:e7:e9:07:f5","-55","2417","40.42714432989995","39.782631642480005","-84.08307382592004","300.35155999999995","0.0","0.0","0.0"
"discovery-duration-25","12","25","0.1833","1512156716.183744","00:12:17:9f:79:b6","-63","2422","43.8302243854227","39.782631642480005","-84.08307382592004","300.35155999999995","0.0","0.0","0.0"
"discovery-duration-25","12","25","0.1833","1512156716.288241","00:12:17:9f:79:b6","-61","2422","45.33508972194209","39.782631642480005","-84.08307382592004","300.35155999999995","0.0","0.0","0.0"
