"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515744639.9433982","39.782656867","-84.08307298","285.111","3.617","2.996","11.97"
"1515744640.9474013","39.782656867","-84.08307298","285.111","3.617","2.996","11.97"
"1515744641.9512866","39.782656867","-84.08307298","285.111","3.617","2.996","11.97"
"1515744622.847153","39.782655678","-84.083071776","283.707","3.617","2.996","11.97"
"1515744623.8517406","39.782655678","-84.083071776","283.707","3.617","2.996","11.97"
"1515744624.855863","39.782655678","-84.083071776","283.707","3.617","2.996","11.97"
"1515744625.8595073","39.782662599","-84.083071776","284.346","3.617","2.996","11.97"
"1515744626.8629975","39.782662599","-84.083071776","284.346","3.617","2.996","11.97"
"1515744627.8674004","39.782662599","-84.083071776","284.346","3.617","2.996","11.97"
"1515744628.8715649","39.782662599","-84.083071776","284.346","3.617","2.996","11.97"
"1515744629.8753543","39.782662599","-84.083071776","284.346","3.617","2.996","11.97"
"1515744630.8884614","39.782662599","-84.083071776","284.346","3.617","2.996","11.97"
"1515744631.8925164","39.782662599","-84.083071776","284.346","3.617","2.996","11.97"
"1515744632.8966877","39.782662599","-84.083071776","284.346","3.617","2.996","11.97"
"1515744633.9114738","39.782662599","-84.083071776","284.346","3.617","2.996","11.97"
"1515744634.915797","39.782656867","-84.08307298","285.111","3.617","2.996","11.97"
"1515744635.9195392","39.782656867","-84.08307298","285.111","3.617","2.996","11.97"
"1515744636.9306357","39.782656867","-84.08307298","285.111","3.617","2.996","11.97"
"1515744637.9346452","39.782656867","-84.08307298","285.111","3.617","2.996","11.97"
"1515744638.9383845","39.782656867","-84.08307298","285.111","3.617","2.996","11.97"
