"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","013","20","0.1833","1512167763.813561","00:16:b6:58:f3:0d","-61","2427","352.12267836522614","345.83456218496207","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167764.075408","60:38:e0:06:2d:9c","-55","2432","347.40908796603225","341.1209717857682","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167764.635946","60:38:e0:06:34:e8","-47","2442","337.3186664842949","331.03055030403084","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167764.757125","60:38:e0:06:34:ac","-41","2447","335.1372876836358","328.84917150337174","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167764.859483","60:38:e0:06:34:ac","-43","2447","333.2947073399191","327.00659115965504","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167765.078978","60:38:e0:06:3a:f0","-53","2452","329.34350788949496","323.0553917092309","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167765.181368","60:38:e0:06:3a:f0","-51","2452","327.50035243818735","321.2122362579233","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167766.111902","00:18:e7:e9:07:f5","-65","2417","310.74951981675434","304.4614036364903","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167766.680525","00:16:b6:58:f3:0d","-71","2427","300.51355748787523","294.22544130761116","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167766.782948","00:16:b6:58:f3:0d","-69","2427","298.66980976158584","292.38169358132177","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167766.942603","60:38:e0:06:2d:9c","-59","2432","295.7958082882661","289.507692108002","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167767.009898","60:38:e0:06:34:ac","-63","2432","294.58441281747434","288.2962966372103","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167767.04497","60:38:e0:06:2d:9c","-57","2432","293.9530691461847","287.66495296592063","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167767.14939","60:38:e0:06:3a:d8","-67","2437","292.0733729036127","285.78525672334865","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167767.400831","60:38:e0:06:34:e8","-55","2442","287.547104488859","281.25898830859495","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167767.503161","60:38:e0:06:34:e8","-53","2442","285.7050305831702","279.4169144029061","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167767.726717","60:38:e0:06:34:ac","-51","2447","281.68072809097885","275.3926119107148","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167767.741337","60:38:e0:06:3a:f0","-61","2447","281.4175476985521","275.129431518288","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167767.829085","60:38:e0:06:34:ac","-51","2447","279.83796748965904","273.54985130939497","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167767.946168","60:38:e0:06:3a:f0","-63","2452","277.7303226323781","271.442206452114","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167768.048537","60:38:e0:06:3a:f0","-65","2452","275.8875448636675","269.5994286834034","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167768.253361","60:38:e0:06:3a:f0","-63","2457","272.2004442610766","265.91232808081253","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167768.286999","1c:7e:e5:30:57:4e","-61","2457","271.59491605366463","265.30679987340056","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167768.386652","1c:7e:e5:30:57:4e","-63","2457","269.80103101388096","263.5129148336169","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167769.081491","00:18:e7:e9:07:f5","-57","2417","257.29301601811744","251.00489983785337","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167769.548557","00:16:b6:58:f3:0d","-73","2427","248.8852134247041","242.59709724444002","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167769.809781","60:38:e0:06:2d:9c","-65","2432","244.18283762353383","237.89472144326976","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167770.370329","60:38:e0:06:34:e8","-43","2442","234.09224017604112","227.80412399577705","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167770.593902","60:38:e0:06:34:ac","-59","2447","230.06762867081585","223.77951249055178","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167770.696282","60:38:e0:06:34:ac","-55","2447","228.22465776895905","221.93654158869498","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167770.915764","60:38:e0:06:3a:f0","-63","2452","224.27369007831038","217.9855738980463","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167771.746933","00:18:e7:e9:04:59","-51","2412","209.311557944647","203.02344176438294","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167771.948854","00:18:e7:e9:07:f5","-47","2417","205.67671487957486","199.3885986993108","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167772.051085","00:18:e7:e9:07:f5","-47","2417","203.83642209067895","197.54830591041488","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167772.153473","00:18:e7:e9:07:f5","-53","2422","201.99330526600056","195.7051890857365","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167772.676989","60:38:e0:06:2d:9c","-67","2432","192.5693261859922","186.28121000572813","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167773.563498","60:38:e0:06:34:ac","-49","2447","176.61100040859583","170.32288422833176","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167774.815862","00:18:e7:e9:07:f5","-55","2417","154.0668043022483","147.77868812198423","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167775.03803","00:12:17:9f:79:b6","-51","2422","150.06748894732982","143.77937276706575","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167775.140411","00:12:17:9f:79:b6","-53","2422","148.22449658623455","141.93638040597048","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167775.384584","00:16:b6:58:f3:0d","-57","2427","143.82906085657626","137.5409446763122","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
"capture-3","013","20","0.1833","1512167776.10475","60:38:e0:06:34:e8","-49","2442","130.8651271721563","124.57701099189224","39.782867851999995","-84.08306936999999","300.7340000000001","0.0","0.0","0.0"
