"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","051","20","0.1833","1512168695.252291","00:16:b6:58:f3:0d","-59","2427","352.9389080206446","346.65081068533755","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168695.353979","00:16:b6:58:f3:0d","-59","2427","351.10838934020876","344.8202920049017","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168695.503004","60:38:e0:06:2d:9c","-57","2432","348.4257464908602","342.13764915555316","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168695.605399","60:38:e0:06:2d:9c","-59","2432","346.58250678477947","340.2944094494724","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168696.063162","60:38:e0:06:34:e8","-45","2442","338.3421748697774","332.05407753447037","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168696.287373","60:38:e0:06:34:ac","-41","2447","334.30608613642704","328.01798880112","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168696.38975","60:38:e0:06:34:ac","-41","2447","332.4631683186471","326.17507098334005","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168696.608155","60:38:e0:06:3a:f0","-51","2452","328.5315945706218","322.24349723531475","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168696.710542","60:38:e0:06:3a:f0","-53","2452","326.68849649539345","320.4003991600864","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168697.640906","00:18:e7:e9:07:f5","-65","2417","309.94073404528746","303.6526367099804","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168698.418364","60:38:e0:06:34:e8","-77","2432","295.9454813731645","289.65738403785747","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168698.472626","60:38:e0:06:2d:9c","-59","2432","294.96869630314507","288.680598967838","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168698.676077","60:38:e0:06:3a:d8","-69","2437","291.30631559509834","285.0182182597913","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168699.032748","60:38:e0:06:34:e8","-55","2442","284.8857727505077","278.5976754152007","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168699.270567","60:38:e0:06:3a:f0","-63","2447","280.6047227284578","274.31662539315073","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168699.475327","60:38:e0:06:3a:f0","-65","2452","276.9187755049536","270.63067816964656","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168699.577765","60:38:e0:06:3a:f0","-65","2452","275.07475897510716","268.7866616398001","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168699.716522","1c:7e:e5:30:57:4e","-65","2457","272.57695297172586","266.2888556364188","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168699.818339","1c:7e:e5:30:57:4e","-65","2457","270.74411240368073","264.4560150683737","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168700.61065","00:18:e7:e9:07:f5","-57","2417","256.4814864334394","250.19338909813231","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
