"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","051","20","0.1833","1512168695.252291","00:16:b6:58:f3:0d","-59","2427","7.06109197935542","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168695.353979","00:16:b6:58:f3:0d","-59","2427","8.89161065979126","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168695.503004","60:38:e0:06:2d:9c","-57","2432","11.574253509139822","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168695.605399","60:38:e0:06:2d:9c","-59","2432","13.417493215220516","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168696.063162","60:38:e0:06:34:e8","-45","2442","21.657825130222594","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168696.287373","60:38:e0:06:34:ac","-41","2447","25.693913863572934","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168696.38975","60:38:e0:06:34:ac","-41","2447","27.5368316813529","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168696.608155","60:38:e0:06:3a:f0","-51","2452","31.468405429378187","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168696.710542","60:38:e0:06:3a:f0","-53","2452","33.31150350460656","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168697.640906","00:18:e7:e9:07:f5","-65","2417","50.05926595471253","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168698.418364","60:38:e0:06:34:e8","-77","2432","64.05451862683547","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168698.472626","60:38:e0:06:2d:9c","-59","2432","65.03130369685495","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168698.676077","60:38:e0:06:3a:d8","-69","2437","68.69368440490167","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168699.032748","60:38:e0:06:34:e8","-55","2442","75.11422724949225","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168699.270567","60:38:e0:06:3a:f0","-63","2447","79.3952772715422","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168699.475327","60:38:e0:06:3a:f0","-65","2452","83.08122449504637","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168699.577765","60:38:e0:06:3a:f0","-65","2452","84.92524102489283","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168699.716522","1c:7e:e5:30:57:4e","-65","2457","87.42304702827415","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168699.818339","1c:7e:e5:30:57:4e","-65","2457","89.25588759631925","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168700.61065","00:18:e7:e9:07:f5","-57","2417","103.51851356656064","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168700.737939","00:12:17:9f:79:b6","-65","2422","105.80987758122974","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168700.815272","00:18:e7:e9:07:f5","-61","2422","107.20197581238317","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168700.840366","00:12:17:9f:79:b6","-67","2422","107.65369668625175","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168700.985815","00:16:b6:58:f3:0d","-73","2427","110.27197045914231","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168702.021788","60:38:e0:06:34:ac","-57","2447","128.92082667258018","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168702.124171","60:38:e0:06:34:ac","-57","2447","130.7638560783044","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168703.375274","00:18:e7:e9:07:f5","-47","2417","153.28533327044985","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168703.78486","00:18:e7:e9:07:f5","-53","2422","160.65841226640492","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168703.955597","00:16:b6:58:f3:0d","-57","2427","163.73190047418797","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168704.057794","00:16:b6:58:f3:0d","-55","2427","165.5715822415846","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168704.664757","60:38:e0:06:34:e8","-43","2442","176.49770292759436","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168704.767189","60:38:e0:06:34:e8","-45","2442","178.34161216134058","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168704.991423","60:38:e0:06:34:ac","-49","2447","182.37811291171585","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168705.093778","60:38:e0:06:34:ac","-49","2447","184.22063587984692","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168705.211913","60:38:e0:06:3a:f0","-65","2452","186.3472231274503","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168705.312101","60:38:e0:06:3a:f0","-65","2452","188.15073323353283","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168705.553959","1c:7e:e5:30:57:4e","-71","2457","192.5044913849517","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168706.242466","00:18:e7:e9:07:f5","-51","2417","204.89851285101486","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168706.574768","00:12:17:9f:79:b6","-53","2422","210.88038202752648","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168706.823429","00:16:b6:58:f3:0d","-53","2427","215.3566036559191","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168707.074145","60:38:e0:06:2d:9c","-63","2432","219.8698166878316","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168707.6343","60:38:e0:06:34:e8","-51","2442","229.95333251494225","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168707.738307","60:38:e0:06:34:e8","-51","2442","231.82559367021676","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168707.858575","60:38:e0:06:34:ac","-51","2447","233.99057575433125","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168707.960957","60:38:e0:06:34:ac","-53","2447","235.83358370083542","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168708.179302","60:38:e0:06:3a:f0","-63","2452","239.76407590417023","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168709.690058","00:16:b6:58:f3:0d","-45","2427","266.95964590093314","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168709.792409","00:16:b6:58:f3:0d","-47","2427","268.80209590771597","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168710.501512","60:38:e0:06:34:e8","-53","2442","281.56687261040406","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168710.603899","60:38:e0:06:34:e8","-53","2442","283.40997068563246","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168710.725749","60:38:e0:06:34:ac","-49","2447","285.6034291547515","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168710.828134","60:38:e0:06:34:ac","-47","2447","287.4464928952278","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168710.841681","60:38:e0:06:3a:f0","-65","2447","287.69035547186087","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168711.046513","60:38:e0:06:3a:f0","-63","2452","291.377598832256","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168711.148926","60:38:e0:06:3a:f0","-63","2452","293.2211647184814","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168711.77799","00:18:e7:e9:04:59","-61","2412","304.5451350523496","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168712.557906","00:16:b6:58:f3:0d","-63","2427","318.5846323443689","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168712.808517","60:38:e0:06:2d:9c","-45","2432","323.0959569649171","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168712.910884","60:38:e0:06:2d:9c","-45","2432","324.93869452524865","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168713.216758","60:38:e0:06:3a:d8","-57","2437","330.4448256688133","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168713.368718","60:38:e0:06:34:e8","-53","2442","333.18030111792166","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168713.471123","60:38:e0:06:34:e8","-53","2442","335.0237253732947","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168713.59294","60:38:e0:06:34:ac","-37","2447","337.21659156794044","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168713.695337","60:38:e0:06:34:ac","-39","2447","339.05986990061723","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168714.016106","60:38:e0:06:3a:f0","-61","2452","344.83412541500195","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168714.154901","1c:7e:e5:30:57:4e","-75","2457","347.3326181134248","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
"capture-3","051","20","0.1833","1512168714.5145","60:38:e0:06:34:ac","-47","2462","353.80586480245495","39.7828883484","-84.0830999276","236.5123","0.0","0.0","0.0"
