test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,16,6,0.0,1515749737.149027,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,197.0,190.70601888163446,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,16,6,0.0,1515749737.251447,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,198.33084526480232,192.03686414643678,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,16,6,0.0,1515749737.353806,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,204.334661118105,198.04067999973947,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,16,6,0.0,1515749737.456206,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,210.34088227351393,204.0469011551484,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,16,6,0.0,1515749737.558609,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,216.34727124069772,210.05329012233219,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,16,6,0.0,1515749737.661009,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,222.35349239610665,216.0595112777411,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,16,6,0.0,1515749737.763417,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,228.36017503389644,222.0661939155309,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,16,6,0.0,1515749737.865811,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,234.36604658144108,228.07206546307555,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,16,6,0.0,1515749737.968209,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,240.37214187801885,234.07816075965331,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,16,6,0.0,1515749738.070606,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,246.37818123733837,240.08420011897283,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,7.943282347242822e-06
capture-2,16,6,0.0,1515749738.173011,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,252.3846960633533,246.09071494498775,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,7.943282347242822e-06
capture-2,16,6,0.0,1515749738.275448,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,258.39308478752076,252.09910366915523,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,7.943282347242822e-06
capture-2,16,6,0.0,1515749738.377834,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,264.39848086837003,258.1044997500045,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,7.943282347242822e-06
capture-2,16,6,0.0,1515749738.480233,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,270.40463210220605,264.1106509838405,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,7.943282347242822e-06
capture-2,16,6,0.0,1515749738.583336,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,276.4520930012856,270.1581118829201,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,7.943282347242822e-06
capture-2,16,6,0.0,1515749738.685058,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,282.4185427660539,276.1245616476884,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,5.011872336272725e-06
capture-2,16,6,0.0,1515749738.787454,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,288.4245122038006,282.13053108543505,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,16,6,0.0,1515749738.88984,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,294.4299082846498,288.13592716628426,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,7.943282347242822e-06
capture-2,16,6,0.0,1515749738.992226,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,300.435304365499,294.14132324713347,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,16,6,0.0,1515749739.094631,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,306.44181919151396,300.1478380731484,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,16,6,0.0,1515749739.197049,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,312.4490891705157,306.1551080521502,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,16,6,0.0,1515749739.40184,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,324.4610000773799,318.16701895901434,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,16,6,0.0,1515749739.504241,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,330.46727717004705,324.1732960516815,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,5.011872336272725e-05
capture-2,16,6,0.0,1515749739.606619,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,336.4721977842009,330.17821666583535,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,16,6,0.0,1515749739.709019,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,342.4784189396098,336.1844378212443,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,5.011872336272725e-05
capture-2,16,6,0.0,1515749739.811435,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,348.48557704409507,342.19159592572953,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,7.943282347242822e-05
capture-2,16,6,0.0,1515749739.91386,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,354.49326655253395,348.1992854341684,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,7.943282347242822e-05
capture-2,16,6,0.0,1515749740.017376,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,0.564934300136315,354.2709531817708,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,7.943282347242822e-05
capture-2,16,6,0.0,1515749740.118619,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,6.5032895769309675,0.20930845856542302,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,7.943282347242822e-05
capture-2,16,6,0.0,1515749740.221035,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-39,8,12.510447681416167,6.216466563050623,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,0.00012589254117941674
capture-2,16,6,0.0,1515749740.323442,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-39,8,18.51707438194768,12.223093263582136,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,0.00012589254117941674
capture-2,16,6,0.0,1515749740.425843,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,24.523351474614856,18.229370356249312,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,7.943282347242822e-05
capture-2,16,6,0.0,1515749740.528226,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,30.528565759374715,24.23458464100917,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,7.943282347242822e-05
capture-2,16,6,0.0,1515749740.630628,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,36.53491277361479,30.24093165524925,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,5.011872336272725e-05
capture-2,16,6,0.0,1515749740.733044,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,42.5420568937854,36.248075775419856,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,5.011872336272725e-05
capture-2,16,6,0.0,1515749740.835426,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,48.547229225601484,42.25324810723594,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,5.011872336272725e-05
capture-2,16,6,0.0,1515749740.937826,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,54.553436396695815,48.25945527833027,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,7.943282347242822e-05
capture-2,16,6,0.0,1515749741.040226,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,60.559657552104795,54.26567643373925,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,7.943282347242822e-05
capture-2,16,6,0.0,1515749741.142627,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,66.56593464477203,60.271953526406485,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,7.943282347242822e-05
capture-2,16,6,0.0,1515749741.24504,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,72.57291095316776,66.27892983480221,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,5.011872336272725e-05
capture-2,16,6,0.0,1515749741.347451,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,78.579775387047,72.28579426868144,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,5.011872336272725e-05
capture-2,16,6,0.0,1515749741.449848,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,84.58581474636651,78.29183362800096,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,16,6,0.0,1515749741.552234,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,90.59121082721572,84.29722970885017,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,16,6,0.0,1515749741.654647,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,96.59820111992605,90.3042200015605,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,16,6,0.0,1515749741.757044,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,102.60424047924556,96.31025936088001,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,16,6,0.0,1515749741.859431,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,108.60969249735308,102.31571137898753,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,16,6,0.0,1515749741.961832,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,114.61596959002026,108.3219884716547,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,16,6,0.0,1515749742.064237,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,120.62248441603526,114.32850329766971,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,16,6,0.0,1515749742.166632,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,126.62839791652357,120.33441679815802,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,16,6,0.0,1515749742.269038,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,132.63496867979683,126.34098756143128,39.78281686100001,-84.0829597,316.911,0.0,0.0,0.0,7.943282347242822e-06
