"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719344.9980066","39.782634957","-84.083103844","303.66","6.209","3.654","20.096"
"1515719346.0015557","39.782634957","-84.083103844","303.66","6.209","3.654","20.096"
"1515719347.005005","39.782634957","-84.083103844","303.66","6.209","3.654","20.096"
"1515719348.0085375","39.782634957","-84.083103844","303.66","6.209","3.654","20.096"
"1515719349.0119894","39.782634957","-84.083103844","303.66","6.209","3.654","20.096"
"1515719350.0155544","39.782634957","-84.083103844","303.66","6.209","3.654","20.096"
"1515719351.0191166","39.782634957","-84.083103844","303.66","6.209","3.654","20.096"
"1515719352.0226324","39.782634957","-84.083103844","303.66","6.209","3.654","20.096"
"1515719353.0259502","39.782634957","-84.083103844","303.66","6.209","3.654","20.096"
"1515719354.0293608","39.782634957","-84.083103844","303.66","6.209","3.654","20.096"
"1515719355.032708","39.782634957","-84.083103844","303.66","6.209","3.654","20.096"
