"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514562288.1632204","39.782625066","-84.08304579","303.417","10.378","10.91","30.895"
"1514562289.1664195","39.782625066","-84.08304579","303.417","10.378","10.91","30.895"
"1514562280.138118","39.782662431","-84.083030569","303.122","2.594","2.727","7.724"
"1514562281.1407409","39.782604302","-84.083067808","299.934","10.378","10.91","30.895"
"1514562282.1440833","39.782604302","-84.083067808","299.934","10.378","10.91","30.895"
"1514562283.1472614","39.782604302","-84.083067808","299.934","10.378","10.91","30.895"
"1514562284.150431","39.78261755","-84.083056197","301.293","10.378","10.91","30.895"
"1514562285.1536074","39.78261755","-84.083056197","301.293","10.378","10.91","30.895"
"1514562286.1567261","39.782618144","-84.08304579","302.777","10.378","10.91","30.895"
"1514562287.159964","39.782618144","-84.08304579","302.777","10.378","10.91","30.895"
