"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","27","10","0.13312","1510859585.322281","00:12:17:9f:79:b6","-57","2422","4.083836160566201","39.782583155999994","-84.08308543500002","304.317","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.13312","1510859585.425365","00:12:17:9f:79:b6","-61","2422","7.795116015704652","39.782583155999994","-84.08308543500002","304.317","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.13312","1510859586.183221","60:38:e0:06:34:e8","-75","2442","35.07979459508332","39.782583155999994","-84.08308543500002","304.317","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.13312","1510859586.2856","60:38:e0:06:34:e8","-45","2442","38.76568400367533","39.782583155999994","-84.08308543500002","304.317","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.13312","1510859586.429706","60:38:e0:06:34:ac","-61","2447","43.95385866690523","39.782583155999994","-84.08308543500002","304.317","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.13312","1510859586.611425","60:38:e0:06:3a:f0","-65","2452","50.49618189562545","39.782583155999994","-84.08308543500002","304.317","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.13312","1510859586.713798","60:38:e0:06:3a:f0","-65","2452","54.181865296537566","39.782583155999994","-84.08308543500002","304.317","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.13312","1510859587.527653","00:18:e7:e9:07:f5","-53","2417","83.4826380351598","39.782583155999994","-84.08308543500002","304.317","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.13312","1510859587.732311","00:18:e7:e9:07:f5","-55","2422","90.85082888525238","39.782583155999994","-84.08308543500002","304.317","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.13312","1510859588.156068","60:38:e0:06:2d:9c","-71","2432","106.10712246756","39.782583155999994","-84.08308543500002","304.317","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.13312","1510859588.538283","60:38:e0:06:34:e8","-47","2442","119.86780029386614","39.782583155999994","-84.08308543500002","304.317","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.13312","1510859588.784702","60:38:e0:06:34:ac","-55","2447","128.73948669371597","39.782583155999994","-84.08308543500002","304.317","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.13312","1510859588.9664","60:38:e0:06:3a:f0","-61","2452","135.28105456094326","39.782583155999994","-84.08308543500002","304.317","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.13312","1510859589.133927","1c:7e:e5:30:57:4e","-67","2457","141.31244440892294","39.782583155999994","-84.08308543500002","304.317","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.13312","1510859589.827183","00:12:17:9f:79:b6","-73","2417","166.27135636791675","39.782583155999994","-84.08308543500002","304.317","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.13312","1510859589.882538","00:18:e7:e9:07:f5","-41","2417","168.26427466317267","39.782583155999994","-84.08308543500002","304.317","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.13312","1510859590.087338","00:18:e7:e9:07:f5","-45","2422","175.6375727869959","39.782583155999994","-84.08308543500002","304.317","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.13312","1510859590.893146","60:38:e0:06:34:e8","-45","2442","204.64863864211947","39.782583155999994","-84.08308543500002","304.317","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.13312","1510859591.139707","60:38:e0:06:34:ac","-51","2447","213.52544089935324","39.782583155999994","-84.08308543500002","304.317","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.13312","1510859591.321343","60:38:e0:06:3a:f0","-63","2452","220.06477701671506","39.782583155999994","-84.08308543500002","304.317","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.13312","1510859592.284577","00:12:17:9f:79:b6","-65","2422","254.7435604955858","39.782583155999994","-84.08308543500002","304.317","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.13312","1510859593.011302","60:38:e0:06:3a:d8","-57","2437","280.90744570886955","39.782583155999994","-84.08308543500002","304.317","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.13312","1510859593.392227","60:38:e0:06:34:ac","-47","2447","294.62167738701385","39.782583155999994","-84.08308543500002","304.317","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.13312","1510859593.573927","60:38:e0:06:3a:f0","-59","2452","301.1633225071211","39.782583155999994","-84.08308543500002","304.317","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.13312","1510859594.801883","00:16:b6:58:f3:0d","-53","2427","345.3727508682365","39.782583155999994","-84.08308543500002","304.317","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.13312","1510859595.016231","60:38:e0:06:2d:9c","-57","2432","353.0898071405696","39.782583155999994","-84.08308543500002","304.317","0.0","0.0","0.0"
"discovery-duration-10","27","10","0.13312","1510859595.366265","60:38:e0:06:3a:d8","-49","2437","365.69188919152094","39.782583155999994","-84.08308543500002","304.317","0.0","0.0","0.0"
