"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513269728.0138197","39.782466709","-84.082448112","340.162","21.798","24.656","143.405"
"1513269729.0173907","39.782459788","-84.082448112","339.522","21.798","24.656","143.405"
"1513269730.019983","39.782466709","-84.082448112","340.162","21.798","24.656","143.405"
"1513269731.0234978","39.782467303","-84.082459723","340.082","21.798","24.656","143.405"
"1513269732.0262215","39.78245465","-84.082460926","340.207","21.798","24.656","143.405"
"1513269733.029371","39.78245465","-84.082460926","340.207","21.798","24.656","143.405"
"1513269734.0330243","39.78245465","-84.082460926","340.207","21.798","24.656","143.405"
"1513269735.036508","39.782448918","-84.08246213","340.971","21.798","24.656","143.405"
"1513269736.0408082","39.782442591","-84.08247374","340.252","21.798","24.656","143.405"
"1513269737.0442228","39.782437453","-84.082486555","340.937","21.798","24.656","143.405"
"1513269738.0475483","39.782432315","-84.082499369","341.623","21.798","24.656","143.405"
"1513269739.0512252","39.782438047","-84.082498165","340.858","21.798","24.656","143.405"
"1513269740.055251","39.782432909","-84.08251098","341.543","21.798","24.656","143.405"
"1513269741.0589004","39.782432909","-84.08251098","341.543","21.798","24.656","143.405"
"1513269742.0612626","39.782425988","-84.08251098","340.903","21.798","24.656","143.405"
"1513269743.0639734","39.782414523","-84.082535404","340.87","21.798","24.656","143.405"
"1513269744.0676687","39.782414523","-84.082535404","340.87","21.798","24.656","143.405"
"1513269745.071172","39.782421444","-84.082535404","341.509","21.798","24.656","143.405"
"1513269746.0745187","39.782421444","-84.082535404","341.509","21.798","24.656","143.405"
"1513269747.0777247","39.782408791","-84.082536608","341.634","21.798","24.656","143.405"
