"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148499.098462","39.782629608","-84.083065401","299.685","3.858","2.674","8.821"
"1512148500.1024973","39.782629608","-84.083065401","299.685","3.858","2.674","8.821"
"1512148501.106303","39.782629608","-84.083065401","299.685","3.858","2.674","8.821"
"1512148502.1091225","39.782629608","-84.083065401","299.685","3.858","2.674","8.821"
"1512148503.1119657","39.782629608","-84.083065401","299.685","3.858","2.674","8.821"
"1512148504.1148012","39.782629608","-84.083065401","299.685","3.858","2.674","8.821"
"1512148505.1172323","39.782629608","-84.083065401","299.685","3.858","2.674","8.821"
"1512148506.1196454","39.782629608","-84.083065401","299.685","3.858","2.674","8.821"
"1512148507.1227388","39.782629608","-84.083065401","299.685","3.858","2.674","8.821"
"1512148508.1259649","39.782629608","-84.083065401","299.685","3.858","2.674","8.821"
