"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.13210","01","10","0.1321","1512146973.83045","00:12:17:9f:79:b6","-61","2422","4.442890697109771","39.7826481243","-84.08308164360001","293.6218","0.0","0.0","0.0"
"discovery-hop-0.13210","01","10","0.1321","1512146973.932883","00:12:17:9f:79:b6","-61","2422","8.130728858800108","39.7826481243","-84.08308164360001","293.6218","0.0","0.0","0.0"
"discovery-hop-0.13210","01","10","0.1321","1512146974.095422","00:16:b6:58:f3:0d","-61","2427","13.982531930417753","39.7826481243","-84.08308164360001","293.6218","0.0","0.0","0.0"
"discovery-hop-0.13210","01","10","0.1321","1512146974.641326","60:38:e0:06:34:e8","-47","2442","33.63641277561487","39.7826481243","-84.08308164360001","293.6218","0.0","0.0","0.0"
"discovery-hop-0.13210","01","10","0.1321","1512146974.856225","60:38:e0:06:34:ac","-55","2447","41.37330642421405","39.7826481243","-84.08308164360001","293.6218","0.0","0.0","0.0"
"discovery-hop-0.13210","01","10","0.1321","1512146974.958587","60:38:e0:06:34:ac","-57","2447","45.058586657029444","39.7826481243","-84.08308164360001","293.6218","0.0","0.0","0.0"
"discovery-hop-0.13210","01","10","0.1321","1512146975.096366","60:38:e0:06:3a:f0","-61","2452","50.018968683039304","39.7826481243","-84.08308164360001","293.6218","0.0","0.0","0.0"
"discovery-hop-0.13210","01","10","0.1321","1512146975.781261","00:18:e7:e9:04:59","-63","2412","74.67687085089118","39.7826481243","-84.08308164360001","293.6218","0.0","0.0","0.0"
"discovery-hop-0.13210","01","10","0.1321","1512146975.934584","00:18:e7:e9:07:f5","-63","2417","80.1968727793521","39.7826481243","-84.08308164360001","293.6218","0.0","0.0","0.0"
"discovery-hop-0.13210","01","10","0.1321","1512146975.976588","00:18:e7:e9:04:59","-63","2417","81.70912376367664","39.7826481243","-84.08308164360001","293.6218","0.0","0.0","0.0"
"discovery-hop-0.13210","01","10","0.1321","1512146976.450372","00:16:b6:58:f3:0d","-71","2427","98.76650937677164","39.7826481243","-84.08308164360001","293.6218","0.0","0.0","0.0"
