"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859840.076703","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859841.0793128","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859842.0821123","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859843.08455","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859844.086959","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859845.0895298","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859846.0928106","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859847.0951254","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859848.097672","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859849.1010697","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859850.1043155","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859851.1069963","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859852.109539","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859853.1127267","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859854.1159682","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
