"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","029","20","0.1833","1512168155.25099","00:12:17:9f:79:b6","-71","2422","357.1726462484847","350.88452369605307","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","029","20","0.1833","1512168155.456414","00:12:17:9f:79:b6","-69","2427","353.4747425803064","347.18662002787477","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","029","20","0.1833","1512168155.599031","00:16:b6:58:f3:0d","-53","2427","350.90744908204874","344.6193265296171","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","029","20","0.1833","1512168155.85662","60:38:e0:06:2d:9c","-57","2432","346.2705061827293","339.9823836302977","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","029","20","0.1833","1512168156.314762","60:38:e0:06:34:e8","-45","2442","338.02334636696116","331.73522381452955","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","029","20","0.1833","1512168156.538586","60:38:e0:06:34:ac","-41","2447","333.9942236014315","327.70610104899987","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","029","20","0.1833","1512168156.640966","60:38:e0:06:34:ac","-41","2447","332.1512481660396","325.86312561360796","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","029","20","0.1833","1512168156.757597","60:38:e0:06:3a:f0","-51","2452","330.0517360848086","323.763613532377","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","029","20","0.1833","1512168156.859998","60:38:e0:06:3a:f0","-51","2452","328.20838296677016","321.92026041433854","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","029","20","0.1833","1512168157.091419","1c:7e:e5:30:57:4e","-71","2457","324.0425004565453","317.7543779041137","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","029","20","0.1833","1512168158.159071","00:16:b6:58:f3:0d","-65","2422","304.8233593283429","298.5352367759113","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","029","20","0.1833","1512168158.92991","60:38:e0:06:3a:d8","-67","2437","290.94724309908355","284.65912054665193","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","029","20","0.1833","1512168159.284343","60:38:e0:06:34:e8","-55","2442","284.56698148088935","278.27885892845774","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","029","20","0.1833","1512168159.405765","60:38:e0:06:34:ac","-49","2447","282.38122470894297","276.09310215651135","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","029","20","0.1833","1512168159.489132","60:38:e0:06:34:e8","-51","2447","280.88051129646647","274.59238874403485","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","029","20","0.1833","1512168159.727187","60:38:e0:06:3a:f0","-65","2452","276.5952081085031","270.30708555607146","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","029","20","0.1833","1512168159.829583","60:38:e0:06:3a:f0","-67","2452","274.75194511927793","268.4638225668463","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","029","20","0.1833","1512168159.931988","60:38:e0:06:3a:f0","-63","2457","272.9085190398191","266.6203964873875","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","029","20","0.1833","1512168160.066009","1c:7e:e5:30:57:4e","-67","2457","270.4959638386033","264.2078412861717","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
