"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859218.1592965","39.78262171","-84.083071418","305.427","3.1","2.119","7.474"
"1510859219.1626043","39.78262171","-84.083071418","305.427","3.1","2.119","7.474"
"1510859220.1658688","39.78262171","-84.083071418","305.427","3.1","2.119","7.474"
"1510859221.1691008","39.78262171","-84.083071418","305.427","3.1","2.119","7.474"
"1510859222.1724312","39.78262171","-84.083071418","305.427","3.1","2.119","7.474"
"1510859223.1756876","39.78262171","-84.083071418","305.427","3.1","2.119","7.474"
"1510859224.1789074","39.78262171","-84.083071418","305.427","3.1","2.119","7.474"
"1510859225.1814036","39.78262171","-84.083071418","305.427","3.1","2.119","7.474"
"1510859226.1837256","39.78262171","-84.083071418","305.427","3.1","2.119","7.474"
"1510859227.1871383","39.78262171","-84.083071418","305.427","3.1","2.119","7.474"
