"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","1","10","0.13312","1510859218.322924","00:12:17:9f:79:b6","-61","2422","6.414061826234938","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
"discovery-duration-10","1","10","0.13312","1510859218.951308","60:38:e0:06:3a:d8","-61","2437","29.03744494804824","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
"discovery-duration-10","1","10","0.13312","1510859219.085788","60:38:e0:06:34:e8","-45","2442","33.879057725034265","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
"discovery-duration-10","1","10","0.13312","1510859219.187887","60:38:e0:06:34:e8","-45","2442","37.55487229101217","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
"discovery-duration-10","1","10","0.13312","1510859219.331092","60:38:e0:06:34:ac","-61","2447","42.71060406378545","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
"discovery-duration-10","1","10","0.13312","1510859219.784638","1c:7e:e5:30:57:4e","-65","2457","59.03938413964449","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
"discovery-duration-10","1","10","0.13312","1510859220.371996","00:18:e7:e9:04:59","-67","2417","80.18572558037873","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
"discovery-duration-10","1","10","0.13312","1510859221.542723","60:38:e0:06:34:e8","-51","2442","122.33479526554943","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
"discovery-duration-10","1","10","0.13312","1510859221.686511","60:38:e0:06:34:ac","-55","2447","127.5115226678813","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
"discovery-duration-10","1","10","0.13312","1510859221.747459","60:38:e0:06:34:e8","-51","2447","129.70579771554026","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
"discovery-duration-10","1","10","0.13312","1510859221.971608","60:38:e0:06:3a:f0","-65","2452","137.77571600411508","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
"discovery-duration-10","1","10","0.13312","1510859222.522605","00:18:e7:e9:04:59","-57","2412","157.61297221657992","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
"discovery-duration-10","1","10","0.13312","1510859223.764565","60:38:e0:06:3a:d8","-69","2437","202.32660740874192","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
"discovery-duration-10","1","10","0.13312","1510859223.898138","60:38:e0:06:34:e8","-47","2442","207.13556794744474","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
"discovery-duration-10","1","10","0.13312","1510859224.144314","60:38:e0:06:34:ac","-51","2447","215.99851331028637","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
"discovery-duration-10","1","10","0.13312","1510859224.326726","60:38:e0:06:3a:f0","-63","2452","222.56579344707748","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
"discovery-duration-10","1","10","0.13312","1510859224.601969","1c:7e:e5:30:57:4e","-65","2457","232.4752241628471","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
"discovery-duration-10","1","10","0.13312","1510859225.242396","00:18:e7:e9:07:f5","-51","2417","255.53218506072832","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
"discovery-duration-10","1","10","0.13312","1510859225.389232","00:12:17:9f:79:b6","-61","2422","260.8186373741996","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
"discovery-duration-10","1","10","0.13312","1510859225.44718","00:18:e7:e9:07:f5","-55","2422","262.9049128261489","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
"discovery-duration-10","1","10","0.13312","1510859225.491651","00:12:17:9f:79:b6","-65","2422","264.50597979401937","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
"discovery-duration-10","1","10","0.13312","1510859226.017527","60:38:e0:06:3a:d8","-59","2437","283.43881879126013","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
"discovery-duration-10","1","10","0.13312","1510859226.119944","60:38:e0:06:3a:d8","-61","2437","287.1260839581502","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
"discovery-duration-10","1","10","0.13312","1510859226.253461","60:38:e0:06:34:e8","-55","2442","291.9330187533633","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
"discovery-duration-10","1","10","0.13312","1510859226.499749","60:38:e0:06:34:ac","-49","2447","300.7999984358666","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
"discovery-duration-10","1","10","0.13312","1510859226.68285","60:38:e0:06:3a:f0","-59","2452","307.39208534674776","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
"discovery-duration-10","1","10","0.13312","1510859227.597779","00:18:e7:e9:07:f5","-59","2417","340.3317989486782","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
"discovery-duration-10","1","10","0.13312","1510859227.744655","00:12:17:9f:79:b6","-71","2422","345.61969331683713","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
"discovery-duration-10","1","10","0.13312","1510859228.519885","00:16:b6:58:f3:0d","-55","2432","373.52989784945254","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
"discovery-duration-10","1","10","0.13312","1510859228.636108","60:38:e0:06:2d:9c","-63","2432","377.7142083659821","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
"discovery-duration-10","1","10","0.13312","1510859228.828874","00:16:b6:58:f3:0d","-61","2432","384.6542682231733","39.78262171","-84.08307141800002","305.4270000000001","0.0","0.0","0.0"
