"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","120","20","0.1833","1512162417.8028","00:12:17:9f:79:b6","-61","2422","356.99112588567084","350.7029890707597","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162419.130836","60:38:e0:06:34:ac","-47","2447","333.0847211108451","326.796584295934","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162419.233269","60:38:e0:06:34:ac","-47","2447","331.2407923135835","324.95265549867236","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162419.354582","60:38:e0:06:3a:f0","-55","2452","329.056996239386","322.7688594244749","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162419.458357","60:38:e0:06:3a:f0","-55","2452","327.18890862079985","320.9007718058887","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162420.67004","00:12:17:9f:79:b6","-61","2422","305.3770165732156","299.0888797583045","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162420.772427","00:12:17:9f:79:b6","-59","2422","303.5339118110747","297.24577499616356","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162421.543714","60:38:e0:06:3a:d8","-61","2437","289.64972689530464","283.3615900803935","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162421.880315","60:38:e0:06:34:e8","-49","2442","283.5904636055924","277.30232679068126","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162421.998074","60:38:e0:06:34:ac","-57","2447","281.4706461331866","275.1825093182755","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162422.100458","60:38:e0:06:34:ac","-59","2447","279.6276014569399","273.33946464202876","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162422.651393","1c:7e:e5:30:57:4e","-59","2457","269.71004264191004","263.4219058269989","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162423.257245","00:18:e7:e9:07:f5","-51","2417","258.8039034848865","252.51576666997536","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162423.863342","00:16:b6:58:f3:0d","-63","2427","247.89335659833722","241.60521978342607","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162424.308775","60:38:e0:06:3a:d8","-67","2437","239.87497556030098","233.58683874538983","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162424.337867","60:38:e0:06:34:e8","-49","2437","239.3512797818596","233.06314296694845","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162424.645129","60:38:e0:06:34:e8","-47","2442","233.82015862676073","227.53202181184957","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162424.747967","60:38:e0:06:34:e8","-47","2442","231.96893797705098","225.68080116213983","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162424.865304","60:38:e0:06:34:ac","-53","2447","229.856717078414","223.56858026350284","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162424.967667","60:38:e0:06:34:ac","-55","2447","228.01404579308135","221.7259089781702","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162425.191418","60:38:e0:06:3a:f0","-63","2452","223.98623508463052","217.69809826971937","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162425.514467","1c:7e:e5:30:57:4e","-63","2457","218.17092481728642","211.88278800237526","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162426.226749","00:18:e7:e9:07:f5","-49","2417","205.34890829652676","199.0607714816156","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162426.506977","00:12:17:9f:79:b6","-57","2422","200.30443138238567","194.01629456747452","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
