"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","120","20","0.1833","1512162417.8028","00:12:17:9f:79:b6","-61","2422","3.00887411432915","356.720737299418","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162419.130836","60:38:e0:06:34:ac","-47","2447","26.915278889154877","20.627142074243725","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162419.233269","60:38:e0:06:34:ac","-47","2447","28.759207686416488","22.471070871505336","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162419.354582","60:38:e0:06:3a:f0","-55","2452","30.94300376061398","24.654866945702828","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162419.458357","60:38:e0:06:3a:f0","-55","2452","32.81109137920017","26.52295456428902","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162420.67004","00:12:17:9f:79:b6","-61","2422","54.62298342678438","48.33484661187323","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162420.772427","00:12:17:9f:79:b6","-59","2422","56.46608818892531","50.177951374014164","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162421.543714","60:38:e0:06:3a:d8","-61","2437","70.35027310469538","64.06213628978422","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162421.880315","60:38:e0:06:34:e8","-49","2442","76.40953639440762","70.12139957949647","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162421.998074","60:38:e0:06:34:ac","-57","2447","78.52935386681341","72.24121705190225","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162422.100458","60:38:e0:06:34:ac","-59","2447","80.37239854306013","74.08426172814897","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162422.651393","1c:7e:e5:30:57:4e","-59","2457","90.28995735808999","84.00182054317884","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162423.257245","00:18:e7:e9:07:f5","-51","2417","101.19609651511351","94.90795970020235","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
"capture-1","120","20","0.1833","1512162423.863342","00:16:b6:58:f3:0d","-63","2427","112.10664340166277","105.81850658675161","39.7826495289","-84.08298878279999","310.0001","0.0","0.0","0.0"
