"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","18","20","0.1833","1512155699.121629","00:16:b6:58:f3:0d","-63","2427","7.1333212533716495","39.78260095964999","-84.08302774229998","307.0220499999999","0.0","0.0","0.0"
"discovery-duration-20","18","20","0.1833","1512155699.224041","00:16:b6:58:f3:0d","-63","2427","8.976871554667106","39.78260095964999","-84.08302774229998","307.0220499999999","0.0","0.0","0.0"
"discovery-duration-20","18","20","0.1833","1512155699.522479","60:38:e0:06:2d:9c","-71","2432","14.34914898680742","39.78260095964999","-84.08302774229998","307.0220499999999","0.0","0.0","0.0"
"discovery-duration-20","18","20","0.1833","1512155699.768089","60:38:e0:06:3a:d8","-59","2437","18.770451682515763","39.78260095964999","-84.08302774229998","307.0220499999999","0.0","0.0","0.0"
"discovery-duration-20","18","20","0.1833","1512155700.196689","60:38:e0:06:34:ac","-57","2447","26.485811860871603","39.78260095964999","-84.08302774229998","307.0220499999999","0.0","0.0","0.0"
"discovery-duration-20","18","20","0.1833","1512155700.299087","60:38:e0:06:34:ac","-59","2447","28.329113235000822","39.78260095964999","-84.08302774229998","307.0220499999999","0.0","0.0","0.0"
"discovery-duration-20","18","20","0.1833","1512155700.426091","60:38:e0:06:3a:f0","-59","2452","30.61535045851299","39.78260095964999","-84.08302774229998","307.0220499999999","0.0","0.0","0.0"
"discovery-duration-20","18","20","0.1833","1512155700.528517","60:38:e0:06:3a:f0","-61","2452","32.45915397882238","39.78260095964999","-84.08302774229998","307.0220499999999","0.0","0.0","0.0"
"discovery-duration-20","18","20","0.1833","1512155701.335962","00:18:e7:e9:04:59","-63","2412","46.99422580772186","39.78260095964999","-84.08302774229998","307.0220499999999","0.0","0.0","0.0"
"discovery-duration-20","18","20","0.1833","1512155701.688606","00:12:17:9f:79:b6","-63","2422","53.34228056411617","39.78260095964999","-84.08302774229998","307.0220499999999","0.0","0.0","0.0"
"discovery-duration-20","18","20","0.1833","1512155701.791005","00:12:17:9f:79:b6","-65","2422","55.18559481378847","39.78260095964999","-84.08302774229998","307.0220499999999","0.0","0.0","0.0"
"discovery-duration-20","18","20","0.1833","1512155702.287272","60:38:e0:06:2d:9c","-67","2432","64.11905432903357","39.78260095964999","-84.08302774229998","307.0220499999999","0.0","0.0","0.0"
"discovery-duration-20","18","20","0.1833","1512155702.389686","60:38:e0:06:2d:9c","-67","2432","65.96264325695827","39.78260095964999","-84.08302774229998","307.0220499999999","0.0","0.0","0.0"
"discovery-duration-20","18","20","0.1833","1512155702.635278","60:38:e0:06:3a:d8","-59","2437","70.3836197722419","39.78260095964999","-84.08302774229998","307.0220499999999","0.0","0.0","0.0"
"discovery-duration-20","18","20","0.1833","1512155702.744562","60:38:e0:06:34:e8","-51","2442","72.35087399961353","39.78260095964999","-84.08302774229998","307.0220499999999","0.0","0.0","0.0"
"discovery-duration-20","18","20","0.1833","1512155702.84858","60:38:e0:06:34:e8","-51","2442","74.22333418697389","39.78260095964999","-84.08302774229998","307.0220499999999","0.0","0.0","0.0"
"discovery-duration-20","18","20","0.1833","1512155703.063941","60:38:e0:06:34:ac","-51","2447","78.10011729023657","39.78260095964999","-84.08302774229998","307.0220499999999","0.0","0.0","0.0"
"discovery-duration-20","18","20","0.1833","1512155703.16638","60:38:e0:06:34:ac","-53","2447","79.94415257032142","39.78260095964999","-84.08302774229998","307.0220499999999","0.0","0.0","0.0"
"discovery-duration-20","18","20","0.1833","1512155703.268734","60:38:e0:06:34:ac","-55","2452","81.7866599526273","39.78260095964999","-84.08302774229998","307.0220499999999","0.0","0.0","0.0"
"discovery-duration-20","18","20","0.1833","1512155703.293312","60:38:e0:06:3a:f0","-65","2452","82.22909794767777","39.78260095964999","-84.08302774229998","307.0220499999999","0.0","0.0","0.0"
"discovery-duration-20","18","20","0.1833","1512155703.395706","60:38:e0:06:3a:f0","-65","2452","84.07232206854852","39.78260095964999","-84.08302774229998","307.0220499999999","0.0","0.0","0.0"
"discovery-duration-20","18","20","0.1833","1512155704.106293","00:18:e7:e9:04:59","-51","2412","96.86382218817779","39.78260095964999","-84.08302774229998","307.0220499999999","0.0","0.0","0.0"
"discovery-duration-20","18","20","0.1833","1512155704.659058","00:12:17:9f:79:b6","-59","2422","106.81432085140435","39.78260095964999","-84.08302774229998","307.0220499999999","0.0","0.0","0.0"
"discovery-duration-20","18","20","0.1833","1512155704.856132","00:16:b6:58:f3:0d","-63","2427","110.36191065286312","39.78260095964999","-84.08302774229998","307.0220499999999","0.0","0.0","0.0"
"discovery-duration-20","18","20","0.1833","1512155704.958531","00:16:b6:58:f3:0d","-61","2427","112.20522490253542","39.78260095964999","-84.08302774229998","307.0220499999999","0.0","0.0","0.0"
