"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155711.780562","39.782595217","-84.083028585","307.397","3.858","2.674","8.821"
"1512155712.783822","39.782595217","-84.083028585","307.397","3.858","2.674","8.821"
"1512155713.7870843","39.782602138","-84.083028585","308.037","3.858","2.674","8.821"
"1512155714.790433","39.782602138","-84.083028585","308.037","3.858","2.674","8.821"
"1512155715.7933462","39.782602138","-84.083028585","308.037","3.858","2.674","8.821"
"1512155716.7956986","39.782602138","-84.083028585","308.037","3.858","2.674","8.821"
"1512155717.798125","39.782596406","-84.083029788","308.801","3.858","2.674","8.821"
"1512155698.7363412","39.782606681","-84.083026178","305.868","3.858","2.674","8.821"
"1512155699.739651","39.782606681","-84.083026178","305.868","3.858","2.674","8.821"
"1512155700.7428901","39.782606681","-84.083026178","305.868","3.858","2.674","8.821"
"1512155701.7461224","39.782600949","-84.083027381","306.633","3.858","2.674","8.821"
"1512155702.7494154","39.782600949","-84.083027381","306.633","3.858","2.674","8.821"
"1512155703.7528245","39.782600949","-84.083027381","306.633","3.858","2.674","8.821"
"1512155704.7563453","39.782600949","-84.083027381","306.633","3.858","2.674","8.821"
"1512155705.759789","39.782600949","-84.083027381","306.633","3.858","2.674","8.821"
"1512155706.7630816","39.782600949","-84.083027381","306.633","3.858","2.674","8.821"
"1512155707.7663333","39.782600949","-84.083027381","306.633","3.858","2.674","8.821"
"1512155708.7695575","39.782600949","-84.083027381","306.633","3.858","2.674","8.821"
"1512155709.7730615","39.782600949","-84.083027381","306.633","3.858","2.674","8.821"
"1512155710.7763557","39.782595217","-84.083028585","307.397","3.858","2.674","8.821"
