capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,20,20,0.1833,1513273191.711366,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,353.709636464529,39.78251353905,-84.08236660884998,318.6794500000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,20,20,0.1833,1513273191.763894,f4:7f:35:f7:1a:e8,,Open,,,-53,1,0.0,353.709636464529,39.78251353905,-84.08236660884998,318.6794500000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,20,20,0.1833,1513273191.77619,f4:7f:35:f7:1a:e9,,Open,,,-49,1,0.0,353.709636464529,39.78251353905,-84.08236660884998,318.6794500000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,20,20,0.1833,1513273191.779471,ec:08:6b:4d:e2:07,AFITCIS_,Open,,,-69,1,0.0,353.709636464529,39.78251353905,-84.08236660884998,318.6794500000001,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,20,20,0.1833,1513273191.817658,18:33:9d:0c:c8:68,,Open,,,-71,1,0.3110862300326703,354.02072269456164,39.78251353905,-84.08236660884998,318.6794500000001,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-5,20,20,0.1833,1513273191.819713,f4:7f:35:f7:1a:e7,,Open,,,-49,1,0.3480819849390845,354.0577184494681,39.78251353905,-84.08236660884998,318.6794500000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,20,20,0.1833,1513273191.834751,b4:5d:50:dd:65:40,,Open,,,-67,1,0.6187818978407389,354.32841836236975,39.78251353905,-84.08236660884998,318.6794500000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,20,20,0.1833,1513273191.86834,f4:7f:35:f7:1a:e8,,Open,,,-49,1,1.2234307306110805,354.9330671951401,39.78251353905,-84.08236660884998,318.6794500000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,20,20,0.1833,1513273191.872877,18:33:9d:0c:c8:67,,Open,,,-71,1,1.305100361714811,355.0147368262438,39.78251353905,-84.08236660884998,318.6794500000001,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-5,20,20,0.1833,1513273191.921058,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,2.1724233461716107,355.8820598107006,39.78251353905,-84.08236660884998,318.6794500000001,0.0,0.0,0.0,0.00031622776601683794
