"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513273191.8141649","39.782508575","-84.082376397","317.388","21.798","24.656","143.405"
"1513273192.8175662","39.782508575","-84.082376397","317.388","21.798","24.656","143.405"
"1513273193.8208401","39.782502843","-84.0823776","318.152","21.798","24.656","143.405"
"1513273194.8242738","39.782502843","-84.0823776","318.152","21.798","24.656","143.405"
"1513273195.8276136","39.782502843","-84.0823776","318.152","21.798","24.656","143.405"
"1513273196.830907","39.78249019","-84.082378804","318.277","21.798","24.656","143.405"
"1513273197.8344135","39.782497111","-84.082378804","318.917","21.798","24.656","143.405"
"1513273198.83954","39.782496517","-84.082367193","318.996","21.798","24.656","143.405"
"1513273199.842929","39.782502249","-84.082365989","318.232","21.798","24.656","143.405"
"1513273200.846589","39.78250917","-84.082365989","318.871","21.798","24.656","143.405"
"1513273201.849934","39.78250917","-84.082365989","318.871","21.798","24.656","143.405"
"1513273202.8534322","39.782521823","-84.082364786","318.747","21.798","24.656","143.405"
"1513273203.856956","39.782521823","-84.082364786","318.747","21.798","24.656","143.405"
"1513273204.8614051","39.782528744","-84.082364786","319.387","21.798","24.656","143.405"
"1513273205.8647976","39.782534476","-84.082363582","318.622","21.798","24.656","143.405"
"1513273206.868138","39.78252815","-84.082353175","319.466","21.798","24.656","143.405"
"1513273207.8715339","39.78252815","-84.082353175","319.466","21.798","24.656","143.405"
"1513273208.8765862","39.78252815","-84.082353175","319.466","21.798","24.656","143.405"
"1513273209.879942","39.78252815","-84.082353175","319.466","21.798","24.656","143.405"
"1513273210.8833835","39.782521229","-84.082353175","318.826","21.798","24.656","143.405"
