,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-2,22,20,0.1833,1513270969.910273,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,6.1178316925647085,359.82735779070555,39.7825062125,-84.08221471990001,326.29844999999995,0.0,0.0,0.0
1,discovery-hop-dist-2,22,20,0.1833,1513270970.013935,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,7.983885530614935,1.6934116287557863,39.7825062125,-84.08221471990001,326.29844999999995,0.0,0.0,0.0
2,discovery-hop-dist-2,22,20,0.1833,1513270972.777517,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-51,3,57.73202934982215,51.441555447963,39.7825062125,-84.08221471990001,326.29844999999995,0.0,0.0,0.0
3,discovery-hop-dist-2,22,20,0.1833,1513270972.880813,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,59.59149090494212,53.30101700308297,39.7825062125,-84.08221471990001,326.29844999999995,0.0,0.0,0.0
4,discovery-hop-dist-2,22,20,0.1833,1513270974.315975,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,4,85.4263129442401,79.13583904238095,39.7825062125,-84.08221471990001,326.29844999999995,0.0,0.0,0.0
5,discovery-hop-dist-2,22,20,0.1833,1513270975.644787,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,109.34669481882398,103.05622091696483,39.7825062125,-84.08221471990001,326.29844999999995,0.0,0.0,0.0
6,discovery-hop-dist-2,22,20,0.1833,1513270978.307163,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,1,157.27299515575217,150.98252125389303,39.7825062125,-84.08221471990001,326.29844999999995,0.0,0.0,0.0
7,discovery-hop-dist-2,22,20,0.1833,1513270980.25287,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,4,192.29830509444486,186.0078311925857,39.7825062125,-84.08221471990001,326.29844999999995,0.0,0.0,0.0
8,discovery-hop-dist-2,22,20,0.1833,1513270984.350501,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,266.06110129250874,259.77062739064957,39.7825062125,-84.08221471990001,326.29844999999995,0.0,0.0,0.0
9,discovery-hop-dist-2,22,20,0.1833,1513270988.444929,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,2,339.7662364741873,333.4757625723281,39.7825062125,-84.08221471990001,326.29844999999995,0.0,0.0,0.0
