"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270975.6050522","39.782510745","-84.082217456","323.35","21.798","24.656","143.405"
"1513270976.6085212","39.782505013","-84.08221866","324.114","21.798","24.656","143.405"
"1513270977.611125","39.782511934","-84.08221866","324.754","21.798","24.656","143.405"
"1513270978.6145837","39.782506202","-84.082219863","325.518","21.798","24.656","143.405"
"1513270979.6173925","39.782513123","-84.082219863","326.158","21.798","24.656","143.405"
"1513270980.6204922","39.782507391","-84.082221067","326.923","21.798","24.656","143.405"
"1513270981.6237295","39.782501658","-84.08222227","327.687","21.798","24.656","143.405"
"1513270982.627303","39.782502847","-84.082223474","329.091","21.798","24.656","143.405"
"1513270983.6306264","39.782502253","-84.082211863","329.171","21.798","24.656","143.405"
"1513270984.6337147","39.782496521","-84.082213067","329.935","21.798","24.656","143.405"
"1513270985.6369026","39.782503442","-84.082213067","330.575","21.798","24.656","143.405"
"1513270986.640136","39.782497116","-84.082202659","331.418","21.798","24.656","143.405"
"1513270987.6434095","39.782504037","-84.082202659","332.058","21.798","24.656","143.405"
"1513270988.6468408","39.782498305","-84.082203863","332.823","21.798","24.656","143.405"
"1513270969.5845978","39.782508962","-84.082204642","322.025","21.798","24.656","143.405"
"1513270970.5878677","39.782509556","-84.082216253","321.946","21.798","24.656","143.405"
"1513270971.591018","39.782509556","-84.082216253","321.946","21.798","24.656","143.405"
"1513270972.594585","39.782509556","-84.082216253","321.946","21.798","24.656","143.405"
"1513270973.5979955","39.782509556","-84.082216253","321.946","21.798","24.656","143.405"
"1513270974.6010137","39.782516477","-84.082216253","322.585","21.798","24.656","143.405"
