"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859407.5137925","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859408.516333","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859409.5189774","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859410.5222294","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859401.496631","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859402.499867","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859403.5029495","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859404.5057302","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859405.508371","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859406.5112631","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
