"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","005","20","0.1833","1512159599.20005","00:12:17:9f:79:b6","-61","2422","4.4054619585601085","358.11740635795184","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159599.310617","00:16:b6:58:f3:0d","-59","2427","6.395810831928507","0.10775523132021103","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159599.413047","00:16:b6:58:f3:0d","-65","2427","8.239687511489635","1.9516319108813382","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159600.671318","60:38:e0:06:3a:f0","-57","2452","30.890220866612843","24.602165266004548","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159600.773724","60:38:e0:06:3a:f0","-57","2452","32.7336640695104","26.4456084689021","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159601.964988","00:12:17:9f:79:b6","-59","2422","54.177982084585935","47.88992648397764","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159602.067294","00:12:17:9f:79:b6","-63","2422","56.01962271125871","49.73156711065042","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159602.179003","00:16:b6:58:f3:0d","-67","2427","58.03053382913399","51.74247822852569","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159602.991607","60:38:e0:06:34:e8","-53","2442","72.65847422795254","66.37041862734424","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159603.31373","60:38:e0:06:34:ac","-55","2447","78.45711301585452","72.16905741524621","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159603.854686","1c:7e:e5:30:57:4e","-61","2457","88.19503321580504","81.90697761519674","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159605.147954","00:16:b6:58:f3:0d","-63","2427","111.47555837779012","105.18750277718182","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159605.961243","60:38:e0:06:34:e8","-53","2442","126.11582925635577","119.82777365574746","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159606.405794","60:38:e0:06:3a:f0","-67","2452","134.11833207145048","127.83027647084218","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159606.508174","60:38:e0:06:3a:f0","-65","2452","135.96130746289924","129.67325186229095","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159607.801781","00:12:17:9f:79:b6","-59","2422","159.2479356329596","152.95988003235132","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159607.904206","00:12:17:9f:79:b6","-59","2422","161.09172218370952","154.80366658310123","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159608.015437","00:16:b6:58:f3:0d","-59","2427","163.0940238541874","156.80596825357912","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159608.117215","00:16:b6:58:f3:0d","-61","2427","164.92616232904675","158.63810672843846","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159608.828468","60:38:e0:06:34:e8","-47","2442","177.72965524489834","171.44159964429005","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159608.930882","60:38:e0:06:34:e8","-47","2442","179.57324007878498","173.2851844781767","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159609.048294","60:38:e0:06:34:ac","-49","2447","181.6868122045092","175.39875660390092","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159609.35647","60:38:e0:06:34:ac","-51","2452","187.23438645908556","180.94633085847727","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159609.477822","60:38:e0:06:3a:f0","-69","2452","189.41888137555833","183.13082577495004","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159610.669083","00:12:17:9f:79:b6","-47","2422","210.86314788845598","204.5750922878477","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159610.677998","00:16:b6:58:f3:0d","-63","2422","211.02362867463867","204.73557307403038","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159610.721066","00:18:e7:e9:07:f5","-59","2422","211.79890812521722","205.51085252460894","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
