"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","005","20","0.1833","1512159599.20005","00:12:17:9f:79:b6","-61","2422","4.4054619585601085","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159599.310617","00:16:b6:58:f3:0d","-59","2427","6.395810831928507","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159599.413047","00:16:b6:58:f3:0d","-65","2427","8.239687511489635","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159600.671318","60:38:e0:06:3a:f0","-57","2452","30.890220866612843","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159600.773724","60:38:e0:06:3a:f0","-57","2452","32.7336640695104","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159601.964988","00:12:17:9f:79:b6","-59","2422","54.177982084585935","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159602.067294","00:12:17:9f:79:b6","-63","2422","56.01962271125871","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159602.179003","00:16:b6:58:f3:0d","-67","2427","58.03053382913399","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159602.991607","60:38:e0:06:34:e8","-53","2442","72.65847422795254","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159603.31373","60:38:e0:06:34:ac","-55","2447","78.45711301585452","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159603.854686","1c:7e:e5:30:57:4e","-61","2457","88.19503321580504","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159605.147954","00:16:b6:58:f3:0d","-63","2427","111.47555837779012","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159605.961243","60:38:e0:06:34:e8","-53","2442","126.11582925635577","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159606.405794","60:38:e0:06:3a:f0","-67","2452","134.11833207145048","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159606.508174","60:38:e0:06:3a:f0","-65","2452","135.96130746289924","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159607.801781","00:12:17:9f:79:b6","-59","2422","159.2479356329596","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159607.904206","00:12:17:9f:79:b6","-59","2422","161.09172218370952","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159608.015437","00:16:b6:58:f3:0d","-59","2427","163.0940238541874","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159608.117215","00:16:b6:58:f3:0d","-61","2427","164.92616232904675","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159608.828468","60:38:e0:06:34:e8","-47","2442","177.72965524489834","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159608.930882","60:38:e0:06:34:e8","-47","2442","179.57324007878498","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159609.048294","60:38:e0:06:34:ac","-49","2447","181.6868122045092","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
"capture-1","005","20","0.1833","1512159609.35647","60:38:e0:06:34:ac","-51","2452","187.23438645908556","39.782636226799994","-84.08309602200003","295.3647","0.0","0.0","0.0"
