test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,009,20,0.1833,1512159696.995626,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,,-63,3,4.599657749083869,358.31157527946766,39.78262221179999,-84.08305611219996,299.10900000000004,0.0,0.0,0.0,5.011872336272725e-07
capture-1,009,20,0.1833,1512159697.104486,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,,-65,4,6.559280533924781,0.27119806430858695,39.78262221179999,-84.08305611219996,299.10900000000004,0.0,0.0,0.0,3.162277660168379e-07
capture-1,009,20,0.1833,1512159697.206865,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,,-65,4,8.402238054897008,2.1141555852808143,39.78262221179999,-84.08305611219996,299.10900000000004,0.0,0.0,0.0,3.162277660168379e-07
capture-1,009,20,0.1833,1512159697.917189,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-45,7,21.188996468525623,14.900913998909429,39.78262221179999,-84.08305611219996,299.10900000000004,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,009,20,0.1833,1512159698.019553,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-43,7,23.031683603167288,16.743601133551095,39.78262221179999,-84.08305611219996,299.10900000000004,0.0,0.0,0.0,5.011872336272725e-05
capture-1,009,20,0.1833,1512159698.035063,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-45,7,23.310885386477203,17.02280291686101,39.78262221179999,-84.08305611219996,299.10900000000004,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,009,20,0.1833,1512159698.239826,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-43,8,26.996886265351996,20.708803795735804,39.78262221179999,-84.08305611219996,299.10900000000004,0.0,0.0,0.0,5.011872336272725e-05
capture-1,009,20,0.1833,1512159698.464066,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-55,9,31.033500961731274,24.74541849211508,39.78262221179999,-84.08305611219996,299.10900000000004,0.0,0.0,0.0,3.162277660168379e-06
capture-1,009,20,0.1833,1512159698.56645,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-57,9,32.87654861148035,26.58846614186416,39.78262221179999,-84.08305611219996,299.10900000000004,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,009,20,0.1833,1512159699.500722,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,,,-55,2,49.69466420950505,43.40658173988886,39.78262221179999,-84.08305611219996,299.10900000000004,0.0,0.0,0.0,3.162277660168379e-06
capture-1,009,20,0.1833,1512159699.603085,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,,,-53,2,51.53733417676065,45.24925170714446,39.78262221179999,-84.08305611219996,299.10900000000004,0.0,0.0,0.0,5.011872336272725e-06
capture-1,009,20,0.1833,1512159699.758421,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,,-61,3,54.33358377052546,48.045501300909265,39.78262221179999,-84.08305611219996,299.10900000000004,0.0,0.0,0.0,7.943282347242822e-07
