"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","070","20","0.1833","1512169159.537075","00:16:b6:58:f3:0d","-59","2427","7.048050900868331","0.759927798950514","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169159.885491","60:38:e0:06:2d:9c","-57","2432","13.319997918452577","7.03187481653476","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169160.343486","60:38:e0:06:34:e8","-45","2442","21.564517985565196","15.276394883647379","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169160.445937","60:38:e0:06:34:e8","-45","2442","23.408769001347817","17.120645899430002","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169160.785841","60:38:e0:06:3a:f0","-53","2452","29.527492669430178","23.239369567512362","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169160.888219","60:38:e0:06:3a:f0","-53","2452","31.370434670854717","25.082311568936902","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169161.13082","1c:7e:e5:30:57:4e","-73","2457","35.73757266415598","29.449449562238158","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169161.327614","1c:7e:e5:30:57:4e","-73","2462","39.28012603257002","32.9920029306522","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169161.920943","00:18:e7:e9:07:f5","-63","2417","49.96083340819235","43.67271030627453","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169162.023376","00:18:e7:e9:07:f5","-63","2417","51.804762535198385","45.51663943328057","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169162.404666","00:16:b6:58:f3:0d","-69","2427","58.668487047046604","52.380363945128785","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169162.650279","60:38:e0:06:2d:9c","-61","2432","63.08984827772516","56.80172517580734","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169163.057324","60:38:e0:06:3a:d8","-69","2437","70.41719563225541","64.1290725303376","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169163.210727","60:38:e0:06:34:e8","-55","2442","73.17865369542324","66.89053059350542","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169163.415477","60:38:e0:06:34:e8","-53","2447","76.8644261101631","70.57630300824528","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169163.517856","60:38:e0:06:34:e8","-51","2447","78.70738098713869","72.41925788522087","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169163.755424","60:38:e0:06:3a:f0","-65","2452","82.98392231130924","76.69579920939142","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169163.993929","1c:7e:e5:30:57:4e","-67","2457","87.27732631552217","80.98920321360436","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169164.254387","60:38:e0:06:34:ac","-79","2462","91.96591531666613","85.67779221474831","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169164.479838","00:18:e7:e9:04:59","-59","2412","96.02433193027578","89.73620882835796","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169165.124254","00:12:17:9f:79:b6","-63","2422","107.62467554058388","101.33655243866606","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169165.27158","00:16:b6:58:f3:0d","-71","2427","110.27673863006879","103.98861552815097","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169165.374581","00:16:b6:58:f3:0d","-65","2427","112.13089523646933","105.84277213455151","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169165.517462","60:38:e0:06:2d:9c","-65","2432","114.70294106794708","108.41481796602926","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169165.619848","60:38:e0:06:2d:9c","-65","2432","116.5460247004333","110.25790159851549","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169166.0794","60:38:e0:06:34:e8","-45","2442","124.81857055036006","118.53044744844225","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169166.30241","60:38:e0:06:34:ac","-55","2447","128.83304290819117","122.54491980627336","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169166.404783","60:38:e0:06:34:ac","-57","2447","130.67589478075828","124.38777167884047","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169166.622596","60:38:e0:06:3a:f0","-63","2452","134.59681767641487","128.30869457449705","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169166.725055","60:38:e0:06:3a:f0","-61","2452","136.44121461510954","130.15309151319173","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169166.857011","1c:7e:e5:30:57:4e","-61","2457","138.8165992796487","132.52847617773088","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169166.968118","1c:7e:e5:30:57:4e","-63","2457","140.8166702143976","134.52854711247977","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169167.453737","00:18:e7:e9:04:59","-55","2412","149.55845693912028","143.27033383720246","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169167.655509","00:18:e7:e9:07:f5","-47","2417","153.1906198510835","146.9024967491657","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169167.757785","00:18:e7:e9:07:f5","-49","2417","155.0317249405564","148.74360183863857","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169168.13911","00:16:b6:58:f3:0d","-55","2427","161.89608035440668","155.60795725248886","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169168.241147","00:16:b6:58:f3:0d","-57","2427","163.7328807179741","157.44475761605628","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169169.047484","60:38:e0:06:34:e8","-45","2442","178.24801303721077","171.95988993529295","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169169.169602","60:38:e0:06:34:ac","-49","2447","180.44629878872655","174.15817568680873","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169169.271999","60:38:e0:06:34:ac","-45","2447","182.28957984632913","176.0014567444113","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169169.489795","60:38:e0:06:3a:f0","-65","2452","186.21019802061053","179.92207491869272","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169169.732631","1c:7e:e5:30:57:4e","-71","2457","190.58156777836123","184.2934446764434","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169170.862439","00:12:17:9f:79:b6","-51","2422","210.91960798000426","204.63148487808644","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169171.005984","00:16:b6:58:f3:0d","-55","2427","213.50361090656935","207.21548780465153","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169171.108353","00:16:b6:58:f3:0d","-57","2427","215.34638552583004","209.05826242391223","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169171.27094","00:12:17:9f:79:b6","-63","2432","218.27316995649912","211.9850468545813","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169171.658875","60:38:e0:06:3a:d8","-71","2437","225.2565126295744","218.96838952765657","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169171.812604","60:38:e0:06:34:e8","-51","2442","228.02383765217664","221.73571455025882","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169171.916692","60:38:e0:06:34:e8","-51","2442","229.89756080434285","223.60943770242503","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169172.040894","60:38:e0:06:34:ac","-55","2447","232.1333616198063","225.84523851788848","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169172.139175","60:38:e0:06:34:ac","-53","2447","233.90254817289076","227.61442507097294","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169172.356986","60:38:e0:06:3a:f0","-59","2452","237.82343673374453","231.5353136318267","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169172.459362","60:38:e0:06:3a:f0","-63","2452","239.66634010851587","233.37821700659805","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169172.693813","1c:7e:e5:30:57:4e","-73","2457","243.8867697811532","237.59864667923537","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169173.195596","00:18:e7:e9:04:59","-61","2412","252.91952679250176","246.63140369058394","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169173.873213","00:16:b6:58:f3:0d","-45","2427","265.1175320239097","258.8294089219919","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169174.11904","60:38:e0:06:2d:9c","-55","2432","269.5427430443561","263.2546199424383","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169174.680029","60:38:e0:06:34:e8","-51","2442","279.64128667050824","273.35316356859045","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169175.006411","60:38:e0:06:34:ac","-45","2447","285.5165980457417","279.2284749438239","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169175.019366","60:38:e0:06:3a:f0","-69","2447","285.7498043184479","279.4616812165301","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169175.22419","60:38:e0:06:3a:f0","-65","2452","289.4369072067976","283.14878410487984","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169175.326577","60:38:e0:06:3a:f0","-65","2452","291.28000800668525","284.99188490476746","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169175.458634","1c:7e:e5:30:57:4e","-73","2457","293.6572081239243","287.3690850220065","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169175.569205","1c:7e:e5:30:57:4e","-73","2457","295.6476352709269","289.3595121690091","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169176.740446","00:16:b6:58:f3:0d","-55","2427","316.73152610270597","310.4434030007882","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169176.843635","00:16:b6:58:f3:0d","-55","2427","318.58906468718584","312.30094158526805","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169176.986254","60:38:e0:06:2d:9c","-45","2432","321.1563937751241","314.8682706732063","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169177.290847","60:38:e0:06:3a:d8","-55","2437","326.6394729464703","320.3513498445525","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169177.393242","60:38:e0:06:3a:d8","-57","2437","328.48271537741965","322.19459227550186","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169177.546641","60:38:e0:06:34:e8","-53","2442","331.2441047709818","324.955981669064","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169177.771228","60:38:e0:06:34:ac","-37","2447","335.2869677189072","328.9988446169894","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169177.873578","60:38:e0:06:34:ac","-39","2447","337.1294032819899","330.8412801800721","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169177.886552","60:38:e0:06:3a:f0","-63","2447","337.36295290272443","331.07482980080664","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169179.432474","00:18:e7:e9:07:f5","-63","2417","5.191593862677848","358.90347076076006","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
