capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.1935,05,10,0.1935,1512151754.225991,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,3.5634026297610064,357.2753445707133,39.7825896142,-84.08308146430001,300.6427,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,05,10,0.1935,1512151754.32436,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,7.104925515188175,0.8168674561404474,39.7825896142,-84.08308146430001,300.6427,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,05,10,0.1935,1512151754.608791,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,17.345152299248447,11.057094240200719,39.7825896142,-84.08308146430001,300.6427,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,05,10,0.1935,1512151755.108286,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,35.32819914544439,29.04014108639666,39.7825896142,-84.08308146430001,300.6427,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.1935,05,10,0.1935,1512151755.62454,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,53.91462564962495,47.626567590577224,39.7825896142,-84.08308146430001,300.6427,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,05,10,0.1935,1512151755.726947,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,57.60152995120834,51.313471892160614,39.7825896142,-84.08308146430001,300.6427,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,05,10,0.1935,1512151755.858682,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,62.344310027803665,56.05625196875594,39.7825896142,-84.08308146430001,300.6427,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,05,10,0.1935,1512151755.961091,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,66.03129158230938,59.74323352326165,39.7825896142,-84.08308146430001,300.6427,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,05,10,0.1935,1512151756.661107,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,91.2335982687334,84.94554020968567,39.7825896142,-84.08308146430001,300.6427,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,05,10,0.1935,1512151756.771962,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,95.2246473255074,88.93658926645968,39.7825896142,-84.08308146430001,300.6427,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,05,10,0.1935,1512151757.100711,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,107.06043021627886,100.77237215723113,39.7825896142,-84.08308146430001,300.6427,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,05,10,0.1935,1512151757.275521,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,113.35401979024353,107.0659617311958,39.7825896142,-84.08308146430001,300.6427,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.1935,05,10,0.1935,1512151757.295414,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,114.07021446579567,107.78215640674794,39.7825896142,-84.08308146430001,300.6427,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,05,10,0.1935,1512151757.397048,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,117.72929054802626,111.44123248897853,39.7825896142,-84.08308146430001,300.6427,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,05,10,0.1935,1512151757.578616,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,124.26618390902219,117.97812584997446,39.7825896142,-84.08308146430001,300.6427,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,05,10,0.1935,1512151757.885644,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,135.3199526344212,129.03189457537349,39.7825896142,-84.08308146430001,300.6427,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,05,10,0.1935,1512151758.077852,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,142.23991748624903,135.9518594272013,39.7825896142,-84.08308146430001,300.6427,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,05,10,0.1935,1512151758.180257,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,145.92675311856814,139.63869505952042,39.7825896142,-84.08308146430001,300.6427,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,05,10,0.1935,1512151758.3779,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,153.04238245532724,146.75432439627951,39.7825896142,-84.08308146430001,300.6427,0.0,0.0,0.0,3.1622776601683795e-05
