"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512151760.156524","39.782592243","-84.083080622","299.98","15.434","10.698","35.283"
"1512151761.1597035","39.782592243","-84.083080622","299.98","15.434","10.698","35.283"
"1512151762.163108","39.782597975","-84.083079419","299.215","15.434","10.698","35.283"
"1512151763.166321","39.78261517","-84.083097827","295.359","3.858","2.674","8.821"
"1512151754.138285","39.782581373","-84.083072621","302.992","15.434","10.698","35.283"
"1512151755.1405523","39.782581373","-84.083072621","302.992","15.434","10.698","35.283"
"1512151756.1433134","39.782581967","-84.083084232","302.913","15.434","10.698","35.283"
"1512151757.1468275","39.782580778","-84.083083029","301.508","15.434","10.698","35.283"
"1512151758.150153","39.78258651","-84.083081825","300.744","15.434","10.698","35.283"
"1512151759.1533475","39.78258651","-84.083081825","300.744","15.434","10.698","35.283"
