"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146559.5112906","39.782593433","-84.083037789","304.509","3.858","2.674","8.821"
"1512146560.5136626","39.782593433","-84.083037789","304.509","3.858","2.674","8.821"
"1512146561.5159075","39.782593433","-84.083037789","304.509","3.858","2.674","8.821"
"1512146562.518376","39.782593433","-84.083037789","304.509","3.858","2.674","8.821"
"1512146563.5209694","39.782593433","-84.083037789","304.509","3.858","2.674","8.821"
"1512146564.5233223","39.782593433","-84.083037789","304.509","3.858","2.674","8.821"
"1512146555.4977796","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512146556.5007992","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512146557.5042648","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512146558.5086136","39.782593433","-84.083037789","304.509","3.858","2.674","8.821"
