"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271017.7146163","39.782498517","-84.082211084","340.608","21.798","24.656","143.405"
"1513271018.717914","39.782498517","-84.082211084","340.608","21.798","24.656","143.405"
"1513271019.7211378","39.782511171","-84.08220988","340.484","21.798","24.656","143.405"
"1513271020.7243462","39.782511171","-84.08220988","340.484","21.798","24.656","143.405"
"1513271021.7275486","39.782511765","-84.082221491","340.405","21.798","24.656","143.405"
"1513271022.7306857","39.782518686","-84.082221491","341.045","21.798","24.656","143.405"
"1513271023.734073","39.782511765","-84.082221491","340.405","21.798","24.656","143.405"
"1513271024.7373219","39.782524418","-84.082220288","340.28","21.798","24.656","143.405"
"1513271025.740612","39.782524418","-84.082220288","340.28","21.798","24.656","143.405"
"1513271026.743812","39.782524418","-84.082220288","340.28","21.798","24.656","143.405"
"1513271027.747101","39.782524418","-84.082220288","340.28","21.798","24.656","143.405"
"1513271028.7504237","39.782524418","-84.082220288","340.28","21.798","24.656","143.405"
"1513271029.7536764","39.782524418","-84.082220288","340.28","21.798","24.656","143.405"
"1513271030.7565703","39.782524418","-84.082220288","340.28","21.798","24.656","143.405"
"1513271031.759792","39.782522635","-84.082207473","338.955","21.798","24.656","143.405"
"1513271032.7630994","39.782522635","-84.082207473","338.955","21.798","24.656","143.405"
"1513271033.7659643","39.782522635","-84.082207473","338.955","21.798","24.656","143.405"
"1513271034.7683148","39.782522635","-84.082207473","338.955","21.798","24.656","143.405"
"1513271035.7706056","39.782522635","-84.082207473","338.955","21.798","24.656","143.405"
"1513271036.7730262","39.782528367","-84.08220627","338.191","21.798","24.656","143.405"
