"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","023","20","0.1833","1512160042.710845","00:16:b6:58:f3:0d","-63","2427","352.7244448773911","346.4363652104746","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160042.813236","00:16:b6:58:f3:0d","-61","2427","350.8812728300148","344.5931931630983","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160043.29347","60:38:e0:06:3a:d8","-55","2437","342.2364341680899","335.9483545011734","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160043.519635","60:38:e0:06:34:e8","-43","2442","338.1651672485437","331.8770875816272","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160043.62204","60:38:e0:06:34:e8","-43","2442","336.3217419822319","330.03366231531544","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160043.738646","60:38:e0:06:34:ac","-45","2447","334.2226814709774","327.93460180406095","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160043.841023","60:38:e0:06:34:ac","-45","2447","332.37976264253655","326.0916829756201","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160043.964039","60:38:e0:06:3a:f0","-55","2452","330.16531154995585","323.87723188303937","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160044.066417","60:38:e0:06:3a:f0","-55","2452","328.3223755541295","322.03429588721303","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
"capture-1","023","20","0.1833","1512160045.363483","00:12:17:9f:79:b6","-61","2422","304.97349099367364","298.68541132675716","39.78266184379999","-84.08306945860002","298.82475000000005","0.0","0.0","0.0"
