"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.19456","3","10","0.19456","1510868873.841859","60:38:e0:06:2d:9c","-71","2432","27.66407143050275","39.782633770000004","-84.08303658499999","306.944","0.0","0.0","0.0"
"discovery-hop-0.19456","3","10","0.19456","1510868874.320897","60:38:e0:06:34:e8","-43","2442","44.91061625918707","39.782633770000004","-84.08303658499999","306.944","0.0","0.0","0.0"
"discovery-hop-0.19456","3","10","0.19456","1510868874.423291","60:38:e0:06:34:e8","-45","2442","48.597046965322846","39.782633770000004","-84.08303658499999","306.944","0.0","0.0","0.0"
"discovery-hop-0.19456","3","10","0.19456","1510868874.677041","60:38:e0:06:34:ac","-53","2447","57.73267342832928","39.782633770000004","-84.08303658499999","306.944","0.0","0.0","0.0"
"discovery-hop-0.19456","3","10","0.19456","1510868874.841828","60:38:e0:06:3a:f0","-67","2452","63.665412197344516","39.782633770000004","-84.08303658499999","306.944","0.0","0.0","0.0"
"discovery-hop-0.19456","3","10","0.19456","1510868875.147085","1c:7e:e5:30:57:4e","-59","2457","74.6554084725153","39.782633770000004","-84.08303658499999","306.944","0.0","0.0","0.0"
"discovery-hop-0.19456","3","10","0.19456","1510868875.257626","1c:7e:e5:30:57:4e","-59","2457","78.63515982216384","39.782633770000004","-84.08303658499999","306.944","0.0","0.0","0.0"
"discovery-hop-0.19456","3","10","0.19456","1510868876.600178","00:16:b6:58:f3:0d","-67","2427","126.97032807061525","39.782633770000004","-84.08303658499999","306.944","0.0","0.0","0.0"
"discovery-hop-0.19456","3","10","0.19456","1510868877.290574","60:38:e0:06:34:e8","-45","2442","151.82628266384563","39.782633770000004","-84.08303658499999","306.944","0.0","0.0","0.0"
"discovery-hop-0.19456","3","10","0.19456","1510868877.392958","60:38:e0:06:34:e8","-43","2442","155.51235285649003","39.782633770000004","-84.08303658499999","306.944","0.0","0.0","0.0"
"discovery-hop-0.19456","3","10","0.19456","1510868877.646738","60:38:e0:06:34:ac","-49","2447","164.6490608599706","39.782633770000004","-84.08303658499999","306.944","0.0","0.0","0.0"
"discovery-hop-0.19456","3","10","0.19456","1510868877.74921","60:38:e0:06:34:ac","-49","2447","168.33829842114642","39.782633770000004","-84.08303658499999","306.944","0.0","0.0","0.0"
"discovery-hop-0.19456","3","10","0.19456","1510868879.370818","00:12:17:9f:79:b6","-43","2422","226.72017081091073","39.782633770000004","-84.08303658499999","306.944","0.0","0.0","0.0"
"discovery-hop-0.19456","3","10","0.19456","1510868879.569886","00:16:b6:58:f3:0d","-63","2427","233.88711035036619","39.782633770000004","-84.08303658499999","306.944","0.0","0.0","0.0"
"discovery-hop-0.19456","3","10","0.19456","1510868879.999476","60:38:e0:06:3a:d8","-63","2437","249.35340522398354","39.782633770000004","-84.08303658499999","306.944","0.0","0.0","0.0"
"discovery-hop-0.19456","3","10","0.19456","1510868880.617745","60:38:e0:06:34:ac","-57","2447","271.61260688974664","39.782633770000004","-84.08303658499999","306.944","0.0","0.0","0.0"
"discovery-hop-0.19456","3","10","0.19456","1510868880.718795","60:38:e0:06:34:ac","-59","2447","275.2506601188006","39.782633770000004","-84.08303658499999","306.944","0.0","0.0","0.0"
"discovery-hop-0.19456","3","10","0.19456","1510868880.88354","60:38:e0:06:3a:f0","-61","2452","281.18187958095933","39.782633770000004","-84.08303658499999","306.944","0.0","0.0","0.0"
"discovery-hop-0.19456","3","10","0.19456","1510868880.985967","60:38:e0:06:3a:f0","-61","2452","284.8695034150785","39.782633770000004","-84.08303658499999","306.944","0.0","0.0","0.0"
"discovery-hop-0.19456","3","10","0.19456","1510868882.750968","60:38:e0:06:2d:9c","-59","2432","348.4138774995185","39.782633770000004","-84.08303658499999","306.944","0.0","0.0","0.0"
