"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271685.773555","39.782599271","-84.082462197","392.81","21.798","24.656","143.405"
"1513271686.7764754","39.782592945","-84.08245179","393.654","21.798","24.656","143.405"
"1513271687.7797441","39.782592945","-84.08245179","393.654","21.798","24.656","143.405"
"1513271688.7830772","39.78259235","-84.08244018","393.733","21.798","24.656","143.405"
"1513271689.7857106","39.782585429","-84.08244018","393.093","21.798","24.656","143.405"
"1513271690.7887878","39.782585429","-84.08244018","393.093","21.798","24.656","143.405"
"1513271691.7919207","39.782584835","-84.082428569","393.173","21.798","24.656","143.405"
"1513271692.7942884","39.782584835","-84.082428569","393.173","21.798","24.656","143.405"
"1513271693.7974503","39.782584835","-84.082428569","393.173","21.798","24.656","143.405"
"1513271694.8005567","39.782577914","-84.082428569","392.533","21.798","24.656","143.405"
"1513271695.803714","39.782577914","-84.082428569","392.533","21.798","24.656","143.405"
"1513271696.8068886","39.78257732","-84.082416958","392.612","21.798","24.656","143.405"
"1513271697.8099997","39.782571588","-84.082418162","393.376","21.798","24.656","143.405"
"1513271698.8194692","39.782571588","-84.082418162","393.376","21.798","24.656","143.405"
"1513271699.8229108","39.782564667","-84.082418162","392.737","21.798","24.656","143.405"
"1513271700.826263","39.782564667","-84.082418162","392.737","21.798","24.656","143.405"
"1513271701.8294966","39.782564667","-84.082418162","392.737","21.798","24.656","143.405"
"1513271702.8319428","39.782564667","-84.082418162","392.737","21.798","24.656","143.405"
"1513271703.834776","39.782564667","-84.082418162","392.737","21.798","24.656","143.405"
"1513271704.839447","39.782564667","-84.082418162","392.737","21.798","24.656","143.405"
