capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,02,20,0.1833,1513272752.977412,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.0,353.70962998505473,39.7825927552,-84.08237683760002,347.7329,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,02,20,0.1833,1513272752.988883,f4:7f:35:f7:1a:e9,,Open,,,-57,1,0.0,353.70962998505473,39.7825927552,-84.08237683760002,347.7329,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,02,20,0.1833,1513272753.113017,f4:7f:35:f7:1a:e6,,Open,,,-51,1,0.487708735942699,354.19733872099744,39.7825927552,-84.08237683760002,347.7329,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-5,02,20,0.1833,1513272753.151417,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,1.1789584870749727,354.8885884721297,39.7825927552,-84.08237683760002,347.7329,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-5,02,20,0.1833,1513272753.161396,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-49,1,1.3585938943656346,355.0682238794204,39.7825927552,-84.08237683760002,347.7329,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,02,20,0.1833,1513272753.183793,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,1.7617703406894858,355.47140032574424,39.7825927552,-84.08237683760002,347.7329,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-5,02,20,0.1833,1513272753.210374,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,2.240264473372047,355.9498944584268,39.7825927552,-84.08237683760002,347.7329,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-5,02,20,0.1833,1513272753.261287,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,3.1567634200803765,356.8663934051351,39.7825927552,-84.08237683760002,347.7329,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-5,02,20,0.1833,1513272753.357829,e8:fc:af:f5:df:d4,,WPA,CCMP,,-69,6,4.894649612124001,358.60427959717873,39.7825927552,-84.08237683760002,347.7329,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,02,20,0.1833,1513272753.360866,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-23,6,4.949319205196955,358.6589491902517,39.7825927552,-84.08237683760002,347.7329,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-5,02,20,0.1833,1513272753.373081,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,5.169203587510238,358.878833572565,39.7825927552,-84.08237683760002,347.7329,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,02,20,0.1833,1513272753.385435,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,5.391594410579889,359.10122439563463,39.7825927552,-84.08237683760002,347.7329,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,02,20,0.1833,1513272753.401152,6c:50:4d:2a:a1:38,,Open,,,-67,6,5.674517494656049,359.3841474797108,39.7825927552,-84.08237683760002,347.7329,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,02,20,0.1833,1513272753.410014,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,5.834045581837842,359.5436755668926,39.7825927552,-84.08237683760002,347.7329,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,02,20,0.1833,1513272753.43587,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,6.299488196814732,0.009118181869469666,39.7825927552,-84.08237683760002,347.7329,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,02,20,0.1833,1513272753.465312,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,6.829484536819906,0.5391145218746436,39.7825927552,-84.08237683760002,347.7329,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,02,20,0.1833,1513272753.477587,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,7.050450465486963,0.7600804505417011,39.7825927552,-84.08237683760002,347.7329,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,02,20,0.1833,1513272753.495135,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,7.3663392541002075,1.0759692391549454,39.7825927552,-84.08237683760002,347.7329,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,02,20,0.1833,1513272753.514465,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,7.7143053341742185,1.4239353192289563,39.7825927552,-84.08237683760002,347.7329,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,02,20,0.1833,1513272753.517908,6c:50:4d:2a:a1:39,,Open,,,-67,6,7.7762839488363715,1.4859139338911094,39.7825927552,-84.08237683760002,347.7329,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,02,20,0.1833,1513272753.535907,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,8.100288626953537,1.8099186120082749,39.7825927552,-84.08237683760002,347.7329,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-5,02,20,0.1833,1513272753.538011,6c:50:4d:2a:a1:36,,Open,,,-67,6,8.138164208588709,1.8477941936434465,39.7825927552,-84.08237683760002,347.7329,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,02,20,0.1833,1513272753.540387,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,8.180932499919528,1.8905624849742662,39.7825927552,-84.08237683760002,347.7329,0.0,0.0,0.0,0.007943282347242814
