"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510869861.2412596","39.782657506","-84.083028585","313.156","2.721","2.066","7.419"
"1510869862.2439172","39.782650585","-84.083028585","312.516","2.721","2.066","7.419"
"1510869863.24666","39.782650585","-84.083028585","312.516","2.721","2.066","7.419"
"1510869864.2500467","39.782650585","-84.083028585","312.516","2.721","2.066","7.419"
"1510869865.2533274","39.782650585","-84.083028585","312.516","2.721","2.066","7.419"
"1510869866.2562823","39.782650585","-84.083028585","312.516","2.721","2.066","7.419"
"1510869867.2596405","0.0","0.0","0.0","","",""
"1510869868.2628686","39.782650585","-84.083028585","312.516","2.721","2.066","7.419"
"1510869869.2662072","39.782644853","-84.083029788","313.28","2.721","2.066","7.419"
"1510869870.2711854","39.782649991","-84.083016974","312.595","2.721","2.066","7.419"
